,0,1,2,3,4,5,6,7,8,9
2266,-1.516425679907973,0.4877184031027436,-0.9917339182568161,0.07635756425068897,0.6735108116644957,-2.6343817873403386,0.22867700389698145,-1.1435310297864048,0.32515204484548565,0.13235052586336046
2267,-1.194779016083494,-0.9225862099572347,0.17710376952353118,-1.1442105592768181,-0.8997672068218745,-0.12411840262462506,0.37876727556393014,-0.5368970227892336,0.4835173389300299,-0.10681401897486241
2268,-0.2884425460068092,-0.19263463241462012,-0.12236287806938181,-1.8633197021624284,0.0920463839623087,-0.06299672057084593,0.47807474926209087,0.7430713505271233,0.02655331912068928,0.3607043031781447
2269,1.2823626659698113,-0.5800450990547588,-0.5847032305759936,-0.04239320983882637,-0.43974547656564117,0.023845447423425373,-0.6274232709990338,0.3260982884152405,0.879130130161459,0.3415387724521308
2270,-0.3761764082204025,-0.7301933812228699,-0.9105234264450266,-0.3174175964607435,-0.1392775278702242,-1.444093699573593,0.046955151025287606,-0.06248349356809596,0.498522653822348,-0.13726166468979573
2271,0.4789659211681308,-0.8094075444408884,1.5735648311581554,-2.0177556358750683,0.21241398882339918,0.9307951397352408,0.4654822595553368,-1.463955734681186,-0.5523877978149696,-1.4119594451995905
2272,0.16526356835263772,1.3430535953131624,1.044577811289283,1.2278525199120052,-1.0911885620513622,-0.026036799494399476,-0.3221002438397963,0.4362061115133081,0.33992287809301847,-1.0883092202652591
2273,1.7241660476941896,-1.0132605645042694,-1.2619937577937042,2.9106267015225296,-0.8236134662497815,-1.7401335335036965,2.4177705324188925,-0.22959054099495463,0.038517551875716684,0.31131127117023594
2274,-1.5302351391904965,-1.1838152443172987,0.20163857998145224,-0.27945763311742766,-0.21912763482944228,0.16177908804176527,-0.08833640297895888,-1.933787596453803,-0.08703708421969858,0.2315716158730601
2275,2.750261295428077,-2.311741506053277,-0.08058655177547452,0.10924665829440582,0.06293056376648556,-0.04358626165889335,-0.36947614651111915,1.0142230194806854,-1.9410008575912943,-0.3147307285145958
2276,0.1053839920727776,4.046100050354778,1.6493728570572812,1.080920414795993,0.11096897941536141,-0.5812653310454343,-0.06365564424916031,-0.37534451159161575,0.1064768553702641,0.5709760833353325
2277,-1.127768483989631,-1.1825790227481467,0.560300201544404,1.2034690708241131,3.5016315335844146,-1.933626574362197,0.7848832042683049,0.6154727298944859,-0.9283448963076024,0.6466964181400424
2278,0.29220884686484133,1.9490698061774834,0.6372785848141198,-0.601247268843944,3.0769235947100664,3.295540702272594,-0.9244885564159949,-0.6815975882574692,-0.3235045535910723,-0.2874504604448155
2279,0.6786794004751463,1.2356626858951945,2.4860798725982,0.7363899671227204,-0.5598642465502611,0.04466563929347517,0.18462388129144577,0.02062909834134469,0.41110659548674633,1.7765090441242672
2280,1.4427721446658457,2.1086992955383947,1.600161221180916,-0.062373494097007404,0.18705474046766818,0.014260213549004131,0.12935688975179457,0.40140311322954375,-0.7356208109093115,-0.40605586179388237
2281,-0.24384782936813532,0.8619245352932342,-1.494505770242317,-0.1726999643536282,-0.7822132699976236,0.8977904147375935,-1.0070360003404801,-0.04957367444743897,0.2883376630322257,0.7524783187675379
2282,-1.2920651617227974,-0.5931564282003844,2.2363943751412574,0.46010224987025217,-1.5210270254795248,0.36262062332440087,0.4766880842805658,-0.22969700435034487,0.01633725931355713,0.03845971770810957
2283,0.15223887933036184,1.1188436557126031,0.5014745338482974,-2.070668924610899,0.6842186497257329,0.3286317024292558,0.4085130074337961,-1.5942308778913514,-0.9479578760638141,0.19324814461082496
2284,0.3388329632563653,1.9375253329082271,0.7645919904169541,-0.8836460773647905,-0.048681645967838166,0.5929479570337401,-0.17649190373635973,-1.2033074118929385,0.4522459443340597,-0.20756274101394395
2285,0.6089684365561294,-0.46146082562591273,1.9252841854848877,-0.9493686175059112,0.9830753514277959,1.2041645761961077,0.11951313768211522,-1.4511089027288113,0.4464655750357541,-1.7819729551272585
2286,0.5251464771134097,-0.33804787371675127,-0.6482159527080801,-0.7220928904646038,-0.28295761771458616,0.6785698674049181,-0.5634968913326546,0.07060144853606132,0.12104853270006657,-0.0431371676406536
2287,-1.087633712276971,-0.6295910548400333,0.04854540471478226,-1.075924935915453,-0.9138850146555845,0.2550997293674065,0.19130398351884756,-0.011356391934742372,0.5526445415146656,0.03574511696684957
2288,2.28130229160956,-1.813136536878171,-1.3376316576829375,-0.39161685668046153,-0.6643743991874872,-1.2259241168085249,-0.26296166616354494,1.1492292547163856,0.8306996058841655,0.34091648388967083
2289,0.45758999512521564,0.3680006027653669,2.2976256519282816,0.36332436714875216,-0.8018501716393882,0.3828177504046169,0.14371949000692882,-0.7270776345101646,-0.44123530553088536,-0.6523398453835867
2290,-0.508836441348192,0.9485637284548554,0.0712950180409313,1.351180940086756,-1.0671518448830901,1.1047457200947326,-0.8846197283185261,0.406175234940672,-0.5439372656577978,0.82089699979665
2291,2.946626148757103,2.16026929343931,-0.869180804927729,-0.1971931363676937,0.003122857480697099,-0.2843999207837939,-0.5949431351789365,1.5568007979629053,-1.3997624009353677,-1.0789406207374728
2292,0.8843013063659962,0.6695508637416154,-0.5734056134945178,-1.318533186571174,-0.1140141730274217,-0.23602207585285326,-0.04852544309464511,0.5182698567003137,0.16156499614234757,-1.1053879032297658
2293,1.167256565923756,-1.2439154812304698,0.039882080255613614,0.6191323253054475,-0.7407754437662633,0.66897973432274,-0.9739632795969235,-1.0269891332517167,0.9060471819935624,0.2826501481825358
2294,-0.2212658234106327,-0.9775167472838235,2.877647461776634,1.3286013916938062,1.1217301612252515,0.46661140702217985,0.4619249915969828,1.2411807261357775,1.081493735202016,0.46196574003115193
2295,-1.769671972951031,0.3759751518790952,-1.0691846662167603,0.293045081760255,-0.20279223314746153,-0.8500015062657125,0.05469152236899044,1.0335751509080506,-1.6330140748706417,-0.08864218869156548
2296,0.034157072573622646,-0.3820281764911861,-0.836228711983362,0.4854767072957432,-0.9167789107812686,-1.4191851744558985,-0.3175171188560154,-0.11884199985178868,1.4841855066683611,0.1285680280291336
2297,0.8783086342360981,-0.4697766493532887,-0.1709803233759739,-0.15783772814157085,-0.753872308131614,-0.10182387413264088,-0.4088951555760093,0.1763077556557587,1.0646823086577322,0.3176798530589873
2298,-2.452678205705992,0.4707827366311877,-0.550322762345453,2.212256015151572,-0.8060176543857105,-0.7168717655072515,-0.5377083172230757,-0.17597055493362482,-0.1797103280102959,-0.023673574182151998
2299,4.842359811305224,2.7731964719551834,0.5824509623512264,-1.8179949683922783,0.9145218151054275,-0.5640245947823866,-0.08971461288380775,-0.08668144834640447,0.40826582708089354,0.7951598511118856
2300,-1.4888490025728143,-0.1102252272379847,0.7553778045411146,1.3655712442861534,-1.5311357378403998,0.2043041834367759,-0.15467410627523953,0.43164010944272846,0.3173020245510325,0.3419678893884816
2301,0.7492672382536798,-0.5720401941973344,-0.3471957733941961,2.0803381173175164,-0.48809105797176333,1.6464896775898932,-1.4977705599430238,0.5290905544998987,-0.7299561963044652,0.3510320238253821
2302,0.0800257922641539,-0.9745187310410838,-0.5323867499443211,-0.891712433123355,-0.5667948889715296,-0.9828365661744096,0.19308082841481947,0.7392075958854253,0.7365365520998712,-0.7528739683559321
2303,0.4543737983613507,-1.0385014768494483,-0.5427896792839655,-1.4083691588933234,0.24874672449049745,0.1948046713648591,-0.028073540921606934,0.8708625977209914,-0.3086596797570225,-0.579261427514401
2304,3.4291505579737755,-2.022034303074288,-0.8302198495742236,0.6375081250048714,-0.22258622443856757,0.26151840878273414,-1.318823482463624,-0.6216892784146913,0.4379916659014529,0.46153096961277207
2305,4.992131584182695,0.8815972061880486,-0.9879382734707027,2.318197651317109,-0.6493149164922367,0.18154143609509138,-2.032611860728563,0.26736855891771855,-0.5351139757035162,-0.8723460548183012
2306,-1.2193270507648413,-0.5311932537606795,1.1937614909253906,0.7727466635794733,-1.3670810549082368,-0.25753211621911765,0.228034671132989,0.2924519288463842,-0.12873137811827984,-0.17453782345270744
2307,0.8219696809150768,1.9179130128941275,0.8635931271171154,-1.459705151695902,2.830678165183795,-0.6032117298745294,0.4648949300736797,-0.7460826194281497,-0.43631185385496885,-0.6786687214027187
2308,-1.6043275276219275,-0.54249563264954,-0.032912583813799134,0.3809917818477093,0.07098231643491965,0.5916710289269485,-0.36509760998490054,-0.259598204148871,1.186424509912482,-0.08108795923454623
2309,0.6747194116547489,-2.3583958656497845,0.2687787962628646,-0.13910541397311899,0.8522293521483165,0.33705172678814505,-0.27769461099503356,-0.250497267877731,0.3047778594328822,-0.6243422116216776
2310,1.9180509820654745,0.162027146700229,1.8961140689851448,0.10109997751494447,-0.659038411273301,-0.6702443231531483,0.36870221943746,0.22313702434662583,-0.1789965322323988,-0.1888102345377998
2311,-0.6124220760859201,2.0318589025344815,1.4379304718940065,-1.1180266261317438,0.7194105994918267,1.160089500088376,0.2255170257868507,-0.7542069026891759,0.7184658748177213,-0.07560848832585398
2312,-1.2058302338485836,-0.5621477238985634,-0.17077244893994462,0.31941015656984745,0.5432713242204734,0.4673769744102083,0.07739055501651756,1.8304007251026844,-0.9200601848151624,-0.18838543031585342
2313,-0.4401176971168788,0.00028595651706924124,0.5781273620052177,-0.4128861980861299,-0.9096253095177291,0.23934536818359006,-0.049522785523063634,-0.31010328077625854,1.180088184549292,0.754199879649928
2314,-0.8169413051709685,2.287994024281618,1.1622692915007637,-0.22459698539918396,1.9978932848392283,0.7032655970804297,0.07635448468478218,0.40553403143402583,1.4787086780209648,0.3203301401740122
2315,-0.6423015098668383,3.0254792675642594,1.274733571433984,0.532689008922837,0.8567907406784574,0.49110249422489805,0.08343300116163593,0.7557603024487165,-0.2807291142935626,0.09553304958847214
2316,-1.9643899771716096,-0.1417297559748187,-0.32170995510425715,-1.448430152357651,-0.3372390554897319,0.14182288032374124,0.4019937170080831,0.1908695794148247,0.04786775005638171,0.19999338004898257
2317,-1.2876845000125312,1.0263742805193687,0.3910564225132703,1.2535241009219404,-0.6146092153699375,-0.7102091968110552,-0.09453987393704444,-0.07271041576341769,-0.2503478116020139,-0.35726984271346135
2318,-0.6331405341951246,1.8687369770044218,-0.8623134223414023,-0.24442886217870444,-0.2001369566650476,-1.6763016371689379,0.10147291165667552,0.07724923800724394,1.241824279197529,-1.1266577534133002
2319,-0.6028479549404842,-1.348552656006614,0.7967951409835844,0.3906882024529224,-0.31230773725874017,0.209867328301218,-0.20371189536030018,-1.2551104580197796,1.2135354066017283,0.30545387551148256
2320,0.5725788530440762,0.7062165537663625,0.7514893848874494,-0.3663561959413119,-0.41865959739606246,0.27603315842880266,-0.265696247806758,-0.5201721344049647,1.074991044769775,-1.8120860219079253
2321,1.5041934430183663,-0.8663556951240081,-0.7618186135516533,-0.971332922664351,-0.021596341750564796,-0.30230004641941416,-0.23504035696262582,0.643420850273717,0.03896505845859312,0.24030090496426718
2322,-1.05324475931735,-1.3232086581795868,0.5309499070517776,-0.39045073261345387,1.0103745606296917,0.2940267345812794,0.30282831489787176,0.6719963775001666,1.131710375033485,0.011143330516865668
2323,0.11315974772669085,-0.9855585537100144,1.820563293449462,0.29561129612617754,0.8203010401883039,1.1916665671517324,0.0539275736962615,0.6813385776951464,-0.9119598001612097,-0.2574125716947124
2324,-1.8368302313951057,-0.43821898819904953,-0.016981560672402012,-1.1540648050335236,-0.5678674033242236,0.4627118273472214,0.2722413697798233,0.055581750373992364,0.3747017910838583,0.13371246479808932
2325,0.18710202015037108,-1.9566119928175234,0.9793410415840916,-0.12678177792589507,-0.8549628753377017,-0.08421837912978622,0.006033976342934596,-0.865619099190139,1.2451094644111664,-0.41463644997136795
2326,-0.9297347010943317,2.515615019120986,1.6344682758498879,0.9174778944780744,-0.8012830959496503,0.3324166938296555,-0.003654679532240605,-0.3452304361167573,0.15176562539490193,-0.32964434230421436
2327,0.6521942690484969,2.2621275615210217,0.5826659121344597,-0.03233535938964571,0.25432761035071033,-0.548366579520014,-0.2621583438423561,-0.9328720591009141,1.2592016504604753,1.417082301107119
2328,0.2002854241440672,2.4458847799112258,-0.015833080686057648,0.46972077861498657,-0.6931509494176058,0.19603067427463036,3.302307352552212,1.1573695662047847,-0.09925334577109407,-0.8168738673466729
2329,2.3904132744129623,1.392062828413701,2.1969330863772414,-0.35914874555478216,1.6880922805081868,0.1406204153874995,0.4544912842600109,1.2815448706504173,-0.5669023586468634,-0.7854257108427986
2330,1.0528742251101548,-1.3917929619033698,0.01937783330031592,-0.34023794918995787,-0.5994322931302449,-0.43014674214259163,-0.18342602028214508,-0.374336457052091,0.713431172266643,0.23627435758520568
2331,-0.9689088755428809,0.30281925978631186,-1.1776615414360092,0.12777567023859132,0.11903582943591294,0.7386843275106482,-0.9335451287041983,-0.7890947648767144,-0.0329728929927569,-0.4365131532902907
2332,-1.2378258036659215,-1.0121858911319173,1.7767359803619978,0.4475787947179614,1.0262258280294552,0.4603709448081833,0.3722507033269053,0.698231803236968,2.573764940947797,0.48975391221278847
2333,-1.3364010744693828,-0.16315517166510052,1.2706273199329239,0.5651809938752695,0.1785398334504932,-0.8831154422749541,0.5806710440718972,0.3272252577690384,-0.43295828039822776,0.044370141165764265
2334,0.11447747271339304,0.4515311479441008,-0.5002445782752721,0.17341477204035144,0.07112951770040424,-0.40255397449110963,-0.5263114795642706,-0.29838439156921864,0.9482929452879727,0.12710210676658215
2335,-0.9607016511079972,2.954388016249194,-0.866955110671033,-0.6266376465514961,2.7441275531367286,-2.4391976972671534,0.24145189940577935,-2.2365791041789422,-1.1359662987580177,0.0016686825686015718
2336,-0.4784359571392174,-0.49835926038708617,0.613468412956328,-0.2821970053245156,0.10966813603801495,-0.7260932223234791,0.5142652617966093,0.34123237680908897,-1.7178738345833682,0.2300941446920928
2337,-1.7114752249701017,-1.167616153069364,0.13599112242724035,-1.4026585259064048,0.7393032450000178,-1.504392802486028,0.9771677895898596,-1.0341881752101465,-0.4644189092196189,0.3648422457296271
2338,-1.8091989855203263,-0.9255424258819466,-0.4221489705013577,-1.0869073655072563,0.3267480768771858,-0.956695186671553,0.6245092771453511,-0.4118584935155846,0.02135103100287365,0.315836054586377
2339,-0.5610979848995827,2.679224080161013,1.4978901227565102,-1.0957036928624706,0.41853855318981,0.9141184126742447,0.2545332157162525,-0.07071525518163606,1.1232018896061,0.11982692688299568
2340,-0.9131327888488581,-1.2021882323884228,-0.16031653822725742,-0.9077070910118273,0.61156961503013,1.357817676202513,-0.15354653143117697,0.5709348088533518,0.08114183739541946,-0.31827585234826444
2341,0.8767864691562498,0.07385660947443702,0.5681219633639762,1.56341937007042,-1.180800947750044,-0.5184628903618326,-0.5473717158372796,0.4439896684346503,0.1746902299507563,-0.07354952186884713
2342,-1.8901777063945118,-0.6246246835933659,1.0274102395413616,0.16336756281352732,-1.2179640402144423,-0.43561814433024276,0.6637954542897982,0.49455715112670556,-0.42050541217178183,0.15756015112905739
2343,0.23123645314721972,-1.2532753850155063,-0.32169792464766434,-1.153129777799683,-0.06252667796373511,0.03164404169532457,0.03920989268169675,0.27188220212986347,-0.06649001830266389,-0.2122479111429181
2344,4.2974474677263075,-2.3364591564131683,-0.2983188443481948,0.35911936738494465,-0.23181615625567142,-0.7401815456696287,-0.7893524838073046,-0.004840966276608379,1.0288020181983952,0.5839571826967663
2345,0.4169795413626885,-2.2441805606091996,2.2150457659493696,-0.45831776629221205,1.4787799472968595,0.4201400986944452,0.609635027898751,0.033992448896778465,1.6978091031083804,0.21980763254245722
2346,-0.21085000835477416,1.3739349554109745,2.500959067516823,0.8308656919974289,-0.3713520268038478,0.6342333797337608,0.09981553128614387,-0.2183508963942712,0.27417544410656847,-0.1582762470119428
2347,0.2443514451156392,-0.8147966429909028,2.6218936504916215,0.3989056706580884,-0.6886891428661538,0.4461771324604979,0.3812962419735694,-0.24180166441218995,-0.10760584600654668,0.6958012653638111
2348,-0.3819214234379072,-1.0138682944133794,0.3548791617804166,-0.23708303540078635,1.3296780202642227,0.011339919886558258,0.27645396540908335,1.4447387799349145,1.6753718055230988,0.12731768968409468
2349,-1.7552108854389923,-0.6781084781353428,-0.6961825085707521,-0.8416885199657117,0.4663904969566521,0.567352812195308,-0.24278549517957299,-1.5133134546058837,-0.9906400210516962,-0.12115774721722032
2350,-1.0240389380093542,-1.1695100980484008,-0.5051774497084249,-1.374467980266927,0.18266611006573377,1.891928394354114,-0.3358862800490187,-0.7518071812822663,-1.2088782905660462,0.6340345865041669
2351,0.6817188089035663,-0.13559225326806149,0.38995820820212757,1.1001882285667282,-1.7999180992955464,-1.8609298348143737,0.19709377313948465,1.7541649318196528,0.9325294750336289,-0.051383053449934886
2352,-2.0429293534864206,0.358536517992333,-1.667625999300877,1.284326091291594,-0.45350073537020946,-0.27405144485320865,-1.1121680699174281,-1.5207472563484026,0.6199726797558117,-0.3494170676365554
2353,-0.2901735119472412,2.5992267314954582,-1.7220939514961107,2.3275636051409903,-0.8045645404945073,-0.08979064557875097,-1.5682465026960144,0.029817656881316074,-0.6615073770929077,-2.036929633884264
2354,-1.0413679954323676,0.48810372074420944,0.32546241547484295,0.4799972445192846,-1.0710187987719513,0.08503135597400809,-0.032931409056750474,0.8186357620745573,-0.6305381190604579,0.44033553312508894
2355,-0.23152545418961737,2.995657213272716,-0.7152190619172082,-1.9597270193217589,0.39217245097279807,0.37453362719217137,-3.5531691748903134,0.7210385657110605,-0.5673128107570943,-0.4076616966569943
2356,1.0564632616419198,1.8822548976777005,-0.9758862539621933,-0.08664557524847691,-0.3097212921551739,0.8632539115624005,-1.1655054387104642,-0.23372775514586466,0.43713033494452447,-1.8484138618981778
2357,0.5658517786579147,-0.9879244655651337,0.5518245222137591,-0.3901185415812428,-0.35977026717832417,-0.570184985793314,0.49438995684608483,1.565480814413991,-1.041239318682446,0.007179819482847413
2358,0.49047187697627753,-0.5173136059959835,0.44160097989361263,0.209571633635645,-1.112113350533197,-1.1484713830840556,0.3789373065565976,1.2765252296430176,-0.2650609839044315,-0.27562447462674744
2359,-0.2815775483098673,2.0661940212045105,-1.7001974867987444,-0.21243723709819323,0.35938432322795555,0.668371183097178,-1.0583130933821077,-0.9646284590527376,-0.5603842615253634,-1.0164882246086522
2360,-2.190006595991899,-0.30344462326572613,-0.2587244072186521,-0.054955131524537,-1.2499909345604112,1.8556574382833853,-0.6870496447409861,-0.9401123451654648,0.557915261271413,0.2358795790721312
2361,-1.5462975596770008,0.7186661562825483,-0.5688701351003098,0.8610725239611821,-1.1795955870115575,0.02846462241312016,-0.3440557271406288,0.9945646207068409,-0.7703694052793157,0.3207134018019325
2362,1.5818140011375061,-1.449933184013207,-0.10081280276386703,-1.322751948261018,0.35053397643516576,0.8361998406903575,-0.3654634829754978,-0.4905634926311275,-0.624601905262338,-0.1741158448417188
2363,-0.7855285249024535,0.46372630016445027,-0.9832529526512017,0.7224917525142006,-0.9838595464785684,0.30308462744005854,-0.9916410296451315,-0.7529050786246374,1.1261981318582197,0.08668043577022609
2364,-1.0962305295864632,-0.5211521329956763,0.9134746297131995,0.44403196189304517,0.45608763207190084,-0.6012357874808597,0.32725466968409894,-0.9124273666139805,-1.616940742280189,-0.6207467116888661
2365,1.7242352905696479,-1.421036631850505,-0.752073454041474,1.3746184371922885,-0.7693425774036377,1.0612658947862998,2.2504035576178105,0.4397324927402797,-1.131158480858773,-0.810725169237507
2366,-1.3466087894246714,-0.11826540786424436,-0.6230380208913736,0.42001080858030454,0.4375778239487861,-0.6273522882789807,-0.026974920338815486,0.28778425389829676,-1.9696477158572852,-0.09670150662480471
2367,0.16272755221500032,-1.5479182763182704,0.8643891557664056,0.11921577744172542,-0.9502409486713764,0.07862371886324408,-0.16589607208919,-0.5682934992044114,1.4438535821774268,-0.19003600182035996
2368,1.1608734788556831,-1.0462847912469262,-1.1149612186105853,-0.3404622246794266,-0.2849554051194212,0.6830680948407362,-0.8676088817574839,-1.563419890208112e-05,-0.13394724444303355,0.17533137860027062
2369,1.2440750772961484,-1.0993452298502104,-0.5912999318209552,0.5647857421145386,-0.9878525833921898,0.19019820627474512,-0.9017829514440129,0.006249125546873844,1.1632442207151934,0.27489661610639343
2370,-1.2125498126178387,-0.26221277124802345,-1.4888105001545127,-0.33260970371477905,0.02924053866310761,0.04083066125837739,3.087580856420044,-1.2494735731863515,-0.21904597388824554,0.17767881725168536
2371,-0.8279164998859141,-0.6837825053696636,1.4495786689003636,0.9758799900406397,-1.254140180551365,0.11271367653922602,0.05755330136868658,0.3125364594816672,0.07122468370060059,-0.3429228411470417
2372,-0.49209569196378394,-1.2624681096702126,0.8056284447402058,-0.8858816205382338,-0.8523424800899576,0.1902512724853974,0.21134384358491579,-0.9295841955177232,0.6853467486269355,-0.1647142715879214
2373,0.5346273080386378,1.4629814451612089,-0.9607218753019855,0.1806565857145797,-0.7602840585164172,0.6773514913687275,-1.0402017151388554,-0.4587871307713237,0.9956211085819102,1.5823754018824148
2374,3.439593029029727,-1.406775300047729,-1.7319473561566685,-0.7415232069295196,0.2810225529568417,0.09632450466752941,-0.9444343533923627,0.6521663147038373,-0.6246206190920148,0.595170171412128
2375,-0.02778931837506089,-1.989143193153265,-0.06776037314310498,-1.6913340590499635,-0.03327276817758218,-0.7154109533249086,0.69698317042319,-0.2171764996504815,-0.3999896125334459,0.7046490052767251
2376,0.4541823518741869,-2.089659498955771,-0.281509081529349,-0.4350550931061625,1.2678354108353789,0.6883015837388561,-0.2314977492292666,0.5301366282737595,0.09137263300405077,0.1553243804739775
2377,0.7098084663114775,1.1324931597941141,2.018471643840858,-0.24820713036761205,2.144210835778055,0.2004333453703722,0.17679527788417024,-1.8844600710639652,0.8165084049869571,0.11288400123522897
2378,1.1404682844401564,-1.7831842450119384,0.4672320154503179,-1.7285573694676826,0.5035939146995091,0.0415820076578781,0.3792156223736273,0.35563854078618196,-0.26678697722223127,-0.15435296634303533
2379,-0.2677526868603883,-1.0996659562273219,0.08236744133700463,-0.22393812623046894,-0.2302901303390529,1.1950276035412455,-0.6775171611148756,-1.9926872798234223,-0.19708696534268308,0.17356697113233446
2380,0.1453748134338682,0.04199052267856322,1.6379289772517485,-0.8596225621476536,-0.552614757274827,-0.002955902523977452,0.7517018521626938,-0.05328801809447063,-1.4642894882990969,-1.1554051989382983
2381,-0.875075639280537,-0.3760502774148794,1.1226534673692652,-0.5435533067968176,-0.7085680999216077,1.1230531469004563,-0.09514502314760917,-1.4493250416402355,0.7637010626135554,-0.48418810064358236
2382,0.2913356490683141,-0.6462563810324333,-0.49766088069384595,-1.3492534480880012,0.11122739918661691,0.7929725447819264,-0.2684378323290153,-0.5182604015383915,-0.6025141169074318,0.31995986914130564
2383,0.42473241481211016,-0.6287215667504996,1.008997035847713,0.8115154546129757,1.2652544578722444,0.3230472562127405,0.0137047022837844,1.8584261346366115,-0.23167936657081534,-0.04334678616058596
2384,-1.9090558533950848,-0.18608717981908326,-1.4362643853582102,1.370004094265781,-0.3994531368172721,1.2720684741191204,-1.3687462650499733,-1.084576778833592,0.7150424469119293,0.48660900736110474
2385,2.0601224607845325,-3.1571750634964997,0.8905318480540046,-1.7379264280908855,0.6185884760045618,0.3261861461412652,0.3073136984563775,-0.6816880931598348,-0.5737143529799288,-0.32071006853303824
2386,0.27936695705466463,2.331245501302476,-0.8726712470792282,0.4882585785947551,-0.4629408055500577,0.9975898414888524,-1.2403365776676152,-0.20612360010458683,1.0571161374687776,0.7938625586705229
2387,-0.9372557919746317,1.7823943086015168,-0.31469291074849914,-0.2192984363148724,-0.31953072426658186,-0.25586330661251194,-0.1559374237501913,0.3654262537228501,1.3542213057530406,-0.8892749637898284
2388,-2.3011096881427457,0.23944329732848343,-1.3982250691591678,-0.4881630339272632,0.5469968213373058,1.7685712605897197,-0.5642311120522134,1.2830574572190265,0.22447758729719844,0.04612280686379156
2389,0.639410897133311,-1.887264707857306,1.1171278152641713,1.1009750690032687,0.1333069714024529,-1.1231309404940943,0.09362424835062025,-0.9772518766582733,-1.0124530298525691,-0.049628847964301365
2390,0.5791883880717191,2.5438420331316816,2.1580039766273695,-1.2727157046111783,0.4139290492613183,0.5253235194324103,0.7070380898923502,0.3233807317742938,-1.3757258939826504,-0.1306862400055444
2391,-0.14957540559174698,0.11443963208478675,-1.434410787213713,0.692771847599109,-0.7530830256312936,1.3781670173468166,-1.4859883147449406,-0.6775100665613919,0.39925983788480146,0.4553841835708211
2392,0.8762058987756715,2.010974420515926,1.2093238798059234,1.2639028832363668,-0.4354889639730938,-1.4627228497354363,-0.035984531411449874,-0.14529679432866663,0.28893731961750485,-0.7096933568316458
2393,-0.0885341645041533,0.2668338274957637,0.0010813827433733293,1.1178024887670386,-1.1274896684966411,-1.2311155917686682,0.06474454620126766,1.5129398785884234,0.25024888528819156,1.0527349619360018
2394,-2.2072407927267133,-0.49968958196102603,0.90746053789074,2.531151784860493,2.4942848879483916,-0.4945557382306912,-0.050373438570078824,0.18961421774278792,0.17316587609613196,0.06902041536891475
2395,-1.6754927859781386,0.780482023246109,-0.8886306034885257,0.648508411670347,-1.06232045229009,2.0085828908955983,-1.0029924555437089,0.3116050860030669,-1.796013744163878,0.5093046897336335
2396,-1.6833099111583578,-0.3153238417389066,0.11362766254692686,-0.6334250231353045,-1.2939517120015676,-0.6734026622451885,0.4651020006700643,0.16839831268239558,1.47270633272301,0.3105780010089492
2397,-1.315377190744327,-0.9487843667722261,-0.8842976040304339,-0.7275384490492895,1.5251879188682234,0.4911640683713169,0.05391513355696598,1.240586082415203,0.20493611165071998,0.03139722630771551
2398,-0.33604157402382673,-0.08739666419360807,0.8309821208543537,0.901805014779816,-1.5502745838667182,-1.5441100828372645,-3.1645526187045956,1.6007081438748743,0.32770672676794915,0.5140227623890983
2399,-1.6231974637918174,-0.6643272674676831,-0.4487316918162607,0.2176618358704376,-0.9219946649894881,1.7614594916866835,-0.9780940163778733,-1.6317832624096933,0.13693809263958717,-0.5688984200065655
2400,-0.9789917305564954,-0.2206700927030227,0.07945749197742347,0.8384902884116814,-0.7599543724122522,0.895370872989873,-0.5203576352870849,-0.33610042910352494,-1.296456045026408,0.4539736370416948
2401,0.9692284898487922,-1.7775307860720573,-1.4057725034296802,0.5307092870840645,0.4420821679219913,-0.03249520738133141,2.515495913890486,-2.3605827740441083,-0.5015202119445381,0.4928210083179661
2402,2.03312674012779,2.6767672794448916,1.293910880997025,1.0810813395186825,-0.7570298655885007,0.13740190729617638,-0.5946212260000681,0.043768668352710725,0.14957837003467875,0.5596963144780236
2403,0.1947719418024705,-0.015680623892019123,-0.994871723048866,-1.3493428611770766,0.5772973914508644,-1.910030810470859,0.4473297508404061,0.17649025924235634,-0.17133455259640612,0.25244207158502363
2404,-1.4249763129486193,-1.0299564419528502,1.020444907179387,-0.7481207767917312,-0.6687299140759314,-0.6576532588189766,1.0770291749193923,1.0565812179007645,-1.1736138035720003,0.22692066084660822
2405,2.0290259469637526,2.3716125005896718,2.5339890452668077,0.7905289600858152,0.004378096034209931,-0.41562811017405143,-0.0007434798258944813,-1.165356106938938,-0.0834055079808056,0.395504999428365
2406,0.8365038193695847,-0.5329706820504829,-1.0564488572812731,-0.544515043870123,-0.7441036951543027,-1.0549992718359364,-0.12717160641626726,0.487800677248941,0.8607414483152498,0.44139344896692884
2407,-0.04558559108738597,-0.9899649918635881,-2.379282070387553,-0.7762121724758957,-0.3150789965816426,-0.3004712952598305,-0.4838006324396555,0.7824329906618211,-0.5000420143300278,-0.05452526990846159
2408,0.01965945912732696,0.15284861499046026,-0.8857907566717119,-0.9365774259418027,-0.28828147529436937,0.04517899200083832,-0.21566112721357683,0.5627723054394387,0.27045306023547544,0.46264091391415
2409,-0.9791220643429592,-0.8707830321120905,0.2831251515444125,-1.6088980031530535,-0.2467963764014094,0.4765415909001539,0.3496285000760205,-0.3295708708399789,-0.17901306400707168,-0.04788908904595915
