,0,1,2,3,4
3207,0.6166841020884747,0.042611639953525814,0.04643742759058614,-0.2622103916668743,-0.20803194106751796
3208,-0.4033128284998175,0.38126776301184145,0.0800769482434604,-0.46999596223788426,0.19387170691748384
3209,0.5743110284511735,-0.24051464310957174,0.27259060834189336,0.15874069436799032,0.10130105209338527
3210,-0.46002826595079777,0.2502164357405369,0.49688915301682957,0.11387337589574467,0.10603482250643863
3211,-0.350926319234765,-0.10560656782631085,-0.14142068043635594,0.1594285527048093,-0.15497968962611341
3212,-0.44706788231525385,0.138668354768881,0.5206793568677349,0.71736367508995,-0.16751689719476853
3213,-0.4412755803477538,-0.2659603569448062,0.1477489610943183,-0.25421667195245173,0.21641828803925453
3214,0.501793742716827,-0.23515446863494213,0.5267726456135617,-0.32734466366420106,0.16237619857089072
3215,0.7695589457195997,0.4593619241713287,-0.6230367481645268,-0.2818179765306062,0.23920557916645713
3216,-0.3168140836690105,-0.02032463491931255,-0.336496455003132,0.024614691288262543,0.24912584313639152
3217,-0.3196964564745131,-0.28876054889710706,-0.41194576516058956,0.014027222440469812,0.018096144481431806
3218,-0.32117015191587833,-0.3210532978086358,-0.44003201669365855,-0.03929601040863857,0.034184909317910205
3219,0.6965185164793709,-0.3740856982594517,-0.3891055028807848,0.011635148842316196,0.048656717198599916
3220,0.5610964628952797,-0.3410978119167196,0.12946367541704507,-0.33261646974934084,-0.08518958543095201
3221,0.546097554533756,-0.13947449837823597,0.39838699569693664,0.014704503356828104,-0.12233739248918542
3222,-0.38496576362448487,-0.26144458625860817,-0.05167832886408215,-0.05844083028789528,0.2211270520614772
3223,-0.41504779783801854,-0.19482943323568042,0.07675674414028211,0.010816912355329257,0.07681192242104722
3224,0.6748285287571688,-0.3845051380254491,-0.24364844983142067,0.10279731700096985,0.1041260170185816
3225,-0.39084328107280775,-0.03480864950657806,0.038336319497471794,0.12954278369019853,-0.20755425339708006
3226,0.6960953636282701,-0.32258644798635683,-0.40271397319673474,-0.010026915745900084,-0.11516782971395308
3227,-0.4336799253182046,0.0601530565897794,0.3108126399077277,0.10462528980587896,0.07646551702532499
3228,-0.3549405637612033,-0.3431732981522212,-0.2651985048075847,-0.08966908210474987,0.17416237903750997
3229,0.5551493328568112,-0.37151538814076596,0.23653577784526178,-0.3306175434369197,0.13510060992801143
3230,0.693690611739582,-0.3385116025941269,-0.314644481745042,0.16210106229365762,0.0747642811816334
3231,-0.31515111566187554,-0.09168631012876477,-0.36334790606404693,0.11610767678981634,-0.4174566749681672
3232,0.6845396081475174,-0.1305695558350251,-0.19094302902421975,0.42711447625926596,-0.245209888797857
3233,0.6986689397057194,-0.26494700866876225,-0.3122123665308294,0.16776112052669773,-0.03691309450863224
3234,-0.24779777934906397,0.8246219902898818,-0.35419184239362045,0.0853543913272817,-0.08065426033501821
3235,-0.49551574859206154,0.22087631439161223,0.8102580268427084,0.7007041213380639,-0.17561668449775333
3236,0.5133087314269574,0.16106918125697706,0.8843504358746507,0.8071263171719236,-0.1333338640522511
3237,0.6223942910156262,-0.4351543717721024,-0.09121200851509209,-0.18520882719882978,0.19148071131471134
3238,-0.3540405855736454,-0.10086431411962733,-0.21551470639698894,0.018703784197636793,-0.2963996518582387
3239,-0.2910914441363977,-0.3118623106108693,-0.5739710147290267,0.0932438887183457,-0.009138915309646441
3240,0.7049181565169379,-0.3167594000390235,-0.4609799155256848,-0.10197392338794914,0.18920039190244278
3241,-0.35436763047771735,-0.016309725823996465,-0.25509420344913714,-0.05537345009625613,-0.6291038940656586
3242,0.6873846843030854,-0.41786935012386567,-0.23546935392672058,0.32149884217388963,0.3260128169054928
3243,0.6765685035789036,0.46744256748609636,-0.12087455256811205,-0.31413350389783595,-0.0004799131419558778
3244,-0.41309395028251344,0.012189786327775837,0.07958589967227649,-0.18783284337299916,-0.48560158229030215
3245,-0.4643568665218449,-0.08854752827390848,0.3417692812810845,0.1579957624573174,-0.12286107527178487
3246,-0.4330480234467355,-0.11342572412554787,0.2173271731965765,-0.11642373437046159,-0.04693130890927349
3247,-0.28262171178412915,0.7558161719526119,-0.21668667402664749,-0.03349495237029716,0.1544212187821462
3248,0.7590006799056803,0.6405310986475233,-0.46686232373129044,-0.18125625261491274,-0.20264526739316002
3249,-0.4753557946291978,-0.14985594857182033,0.3018055272552247,-0.34163869004978514,-0.0946370585102911
3250,-0.2630193071484621,0.46600736580168006,-0.4308209512523298,-0.0787727218311637,0.43957237655744913
3251,-0.34247041094186914,-0.39996641392761745,-0.360292326311885,-0.08030205452450413,0.25377479198216557
3252,-0.3977443095304102,-0.07696298644664117,0.09182384850924934,0.029068943445376333,-0.16183686754137458
3253,0.5117168412424989,-0.3676471560466406,0.4924175810927655,-0.207461822640904,0.33905466099700304
3254,-0.41180338126207433,0.32759085607488797,0.4898673032655439,0.6675022325830191,-0.07260283384856274
3255,0.5782899754145281,-0.25818989690954286,0.12770165279206314,-0.33307840975026837,0.004560785018013435
3256,0.583117289447897,-0.05035362086559066,0.2988651902913887,0.009972641680141581,-0.09267183042168463
3257,0.7701385810427177,0.44546627565555647,-0.45063679888436775,0.03593645660793843,0.39425507562560314
3258,0.5303268128352809,-0.12112949422526408,0.45102932821308894,-0.2927820727300495,-0.2200516130144159
3259,0.5962065478061626,-0.41128551343007225,0.10790542181264526,0.013380493828199572,0.34354608984158724
3260,-0.44139935738888897,-0.14467433657656156,0.11423496155068498,-0.3186274991754762,-0.2857682162515336
3261,-0.3696255560432341,0.006439157740217448,0.12687132176102192,0.7145597211071466,-0.0640052996219624
3262,-0.2822995680978047,-0.3905023075470811,-0.608934368502417,0.018148346016969196,0.12116164933943833
3263,0.6455055463620766,-0.2705713161813036,-0.16141029295884074,-0.12757117937984136,-0.2163153108584966
3264,0.5705182758983335,-0.3419746892047205,0.15929416391946055,-0.27955145760471156,0.07343619909914428
3265,-0.3219045359825941,-0.2562890970879144,-0.4514983699090972,-0.05855729276910313,-0.16971052648108081
3266,0.6989454024194665,-0.14355881763768186,-0.26025416031680076,0.2803384943991638,-0.2654992317893728
3267,-0.22206904472957037,0.40021709224274243,-0.7294894550011114,-0.10391596609432716,-0.0962141253056095
3268,-0.4646177793137888,-0.3041399156931861,0.23494468436489913,-0.2802301949472861,0.23809288239276025
3269,-0.3507766900604175,-0.10908240330280383,-0.20060310482996688,0.04676679060180372,-0.22113044779707172
3270,0.6065826878817268,0.7318085070565004,0.26567466648033233,-0.30103025474060385,-0.13121543549828268
3271,-0.4906423426108789,-0.19011026002326611,0.5506620016092179,0.16330668496427206,0.4264371876666891
3272,0.6532665305080217,0.00019865459013250773,0.06691689528475289,0.544651100961371,-0.31159089330574297
3273,-0.45569617414226454,-0.057074339827134724,0.2162277102119204,-0.3139950222517555,-0.37744137032364666
3274,-0.4588075252980762,0.20970864233006606,0.4711401823253876,0.06868658625098184,0.23655789845089692
3275,-0.33790398232622326,-0.37832067327234514,-0.3913069952699587,0.06721020957075735,0.17875197393121217
3276,0.5667306486248306,-0.020099516961440803,0.2730237860727214,-0.2464580335827906,-0.508509221871298
3277,0.5831557571477429,-0.06802821050647474,0.2730835325185827,-0.039674796460572315,-0.07229033549691392
3278,-0.4261485965794133,-0.12554905756327145,0.14688005919460306,-0.05754188018245331,-0.15362159339846537
3279,0.5893252104471838,0.13129108956995647,0.4671316945750969,0.5747588302164154,-0.059766769915447666
3280,0.6946519228353378,0.6800698959056183,-0.13609553532039415,-0.3212274798357289,-0.15805183478133378
3281,-0.3614088738055037,-0.09101580542080673,-0.049967420024576215,0.35607124290499836,-0.05756230531278402
3282,-0.33098862919202826,-0.15199170816945437,-0.34483873766442086,-0.04759441603411015,-0.2967491743423951
3283,0.5038075310496049,-0.13147919239017078,0.5711017077717665,-0.2481095905232734,-0.0879748715244878
3284,-0.43969961958345133,-0.20361387656298,0.13695031037825148,-0.2774418448489327,-0.02072055305060523
3285,-0.3664875738283508,0.8259264459236665,0.1598987541185437,-0.2809322015662581,0.016800574991191072
3286,0.5766629423340958,-0.12454398736348325,0.1501179419361247,-0.4278989374011746,0.45639098027896996
3287,0.6610302000069616,-0.41736275875257856,-0.21828377822547207,-0.03270690720677711,0.41219280473926234
3288,0.5893902868055587,-0.0191952326308664,0.1871608932481242,-0.011141510862837524,-0.43918574011618755
3289,-0.347227087555708,-0.13929606340554657,-0.2561311127699254,-0.06784184179240328,-0.2515982402540204
3290,0.6410599788414881,-0.3078811912615251,-0.11567691807645361,-0.03816462516019503,-0.04133733043259989
3291,-0.4820106305248239,-0.06279147640204379,0.5293483615985333,0.13257306610968417,0.20188668020188347
3292,0.5137091100535731,-0.3552205694602805,0.4054257745065662,-0.38239779551627756,0.14066407923685803
3293,0.5122494217171841,-0.09991683478200952,0.49281936628203316,-0.19948312872305213,-0.3080666312935258
3294,0.6982253289768203,-0.20850176184171912,-0.3399450031346126,0.12173197358986242,-0.17012803441647126
3295,-0.4409449991782969,-0.11654905326763791,0.1725119964049388,-0.20441830989571935,-0.1950281389927483
3296,0.6922313413442245,-0.4038974885606309,-0.3723627960050486,0.04541764949469536,0.09763469052900588
3297,-0.3862815600104823,0.8495161341641941,0.3014051576438289,0.015426861466195657,0.06847003240327072
3298,-0.4463065152151638,-0.2548654058285097,0.26901317504746725,-0.01155123880029498,0.33141862563946756
3299,-0.31472040686607705,-0.13717138901036588,-0.43150729649425273,-0.017886859668428484,-0.3575176897583632
3300,-0.2844075661230641,-0.28313529783193225,-0.46169226150188586,0.31762534421079686,0.26035694523450875
3301,-0.4794780618039046,-0.18797490197870415,0.433776560680642,-0.07623778342680619,0.27996746627630875
3302,-0.44761515482937103,-0.2296833934819872,0.19340128524834807,-0.3657200782881875,0.08878181751493683
3303,0.6970639860453771,-0.29994799021505925,-0.34150006120532167,0.10603490129295638,-0.06053452996453542
3304,-0.37352479632736746,0.7947621595527458,0.13873201284517483,-0.3215882717439392,-0.03833491294059632
3305,-0.27098213004187266,0.8148852985905785,-0.22167381439114298,0.15482644934994536,0.0048268636529210625
3306,-0.3612570156753195,-0.35315952982927984,-0.18680891490203366,0.06884949285335039,0.36055250966369656
3307,0.6082175320561992,0.14625673451304286,0.43227935686455343,0.9130771514956808,-0.010892279900581786
3308,0.7379544029240791,0.7009448505875774,-0.1943652521915975,0.17165720934521558,0.10066792899126384
3309,0.5580505166661912,-0.23411062192130055,0.33926872320979357,-0.10846267396453323,0.23029155988491432
3310,-0.3541331818760018,-0.23182485454170804,-0.26766109328607623,-0.0774049895325352,0.07060149368832806
3311,0.512744155375784,-0.027985386795712105,0.6485207904192928,0.1112715902692435,-0.19012497265214146
3312,0.5831711836288717,-0.17712460857479434,0.17335786669109407,-0.254188016465247,-0.20848714218221348
3313,0.5759016260017673,0.15813829528649265,0.4441544309442483,0.32853490574300787,-0.29686080223626743
3314,-0.48439087635101946,-0.29577627197737566,0.2567490419458818,-0.4298065499331015,0.1257606194107491
3315,-0.38766601609080703,-0.25267188407984764,-0.1399633411637668,-0.23108269068093487,-0.043695362535015755
3316,-0.3370087802835544,-0.12358889865388102,-0.22622350326990434,0.19324999199074933,-0.1699121087186261
3317,0.5179952031507833,-0.16421537395040692,0.3846131896386564,-0.41874476362797236,-0.3547328480715785
3318,0.6058011774240164,-0.3189975596010487,0.037316412480722566,-0.1279732067459215,-0.08454992443575732
3319,-0.44759405598217816,-0.3126439530300497,0.09922372978520484,-0.352395497904027,0.11104721700130607
3320,-0.2473663046022097,0.7171413086987599,-0.48937836678418273,0.008953007339187302,-0.276332822369725
3321,-0.4642637461831596,-0.014548979430650937,0.365877330334853,-0.00805858502090945,-0.23167822649288328
3322,0.5967639287216157,-0.350831490323903,0.08003006716286874,-0.03632429408065883,0.1445016833672605
3323,0.6742080844397941,0.5457727207894394,-0.05976004865457072,-0.367524952791917,0.22124705262092495
3324,0.72417799160792,0.05566478868889407,-0.3646099514769741,0.1136391247837031,-0.12209841322912196
3325,0.4927520539642071,-0.04102329085622071,0.7366974180877452,0.0968729172064464,-0.0822995558431482
3326,-0.24466306167391977,0.1807170874702426,-0.7263356454221152,-0.11175228479709153,0.05435080865166384
3327,-0.43335604107465187,0.07800235524737831,0.24586362300932849,0.011473950980100785,0.11389026855283232
3328,-0.37745345135372294,-0.30476247339913454,-0.050952581015560966,0.1413751678794271,0.312530931480172
3329,-0.45224028964932533,0.1149976594968178,0.26583021901894127,-0.3777551641200426,-0.17611966132803486
3330,-0.436744190425491,-0.1463408369801921,0.131708669416454,-0.28301923741596685,-0.10919408819811019
3331,0.6335053070947478,0.7094381652218419,0.39632089782917956,0.35604427508928477,0.2944292485522085
3332,-0.3163912714225367,-0.19276251277934886,-0.3860618010077685,0.07878743746614901,0.012749710447289404
3333,-0.45805318001448186,0.053232038577839064,0.2783500592210737,-0.36578298525040215,-0.21139476737940657
3334,0.6695024938289522,0.7854261031475703,0.08158401950817801,-0.27727082731565794,-0.029220699240548365
3335,0.5217066729961554,-0.3236946907872791,0.2987616647472333,-0.3915031408288349,-0.07877950937561362
3336,-0.3577783582841962,-0.2533145186042755,-0.2899976974777608,-0.13247058873284456,-0.11263494639560181
3337,0.6180450690430501,0.7714194374623441,0.3009783189313928,-0.2224962244724826,0.08657364152291466
3338,-0.4367139099059239,-0.0008386400027631333,0.20910020658176118,-0.12681185142734178,-0.3350152649281662
3339,-0.43879217183675356,0.09915114398140557,0.4723154101889438,0.6162211299705824,-0.12217713592084083
3340,-0.31368963432389163,-0.1060651189037622,-0.42232634409369435,0.0015614298525284346,-0.4260185205003143
3341,0.6928277597865787,-0.4574136229525556,-0.42353260937381515,-0.05895065920240409,0.13508131941205506
3342,0.6218024320113021,-0.045197601967788624,0.35384805927270657,0.92699661450864,0.13493937109777895
3343,0.6049366550654596,-0.19226271257795313,0.15968996137888647,0.12166082496661579,-0.04654183601287105
3344,-0.4464822956458398,-0.0550213869723118,0.3510155921140613,0.15789923963811195,-0.02986396625800829
3345,-0.44541685626186506,-0.2521973192306461,0.08962840350541912,-0.3702294081959501,-0.06271969483398215
3346,-0.3474340462687773,-0.15862463938189528,-0.10692805460310284,0.2249287634580377,0.09224891752780127
3347,-0.3346396595046778,-0.35215695630686594,-0.2873233859057643,0.0610726546495465,0.3386955333118329
3348,-0.32114887046157525,0.3625957396971769,-0.18409299456328668,0.1461256518361866,-0.303761943335374
3349,0.6499076267757034,-0.09409021682331954,0.018069899378028977,0.4460768932306363,-0.1725916784339368
3350,-0.2888908089818342,-0.0471306987533016,-0.23024282539707466,0.792949443083526,0.032499330285689305
3351,-0.305940890628655,-0.17789398476327034,-0.487741460678668,0.07192189806287787,-0.2950067726612123
3352,-0.3295780249046609,0.9000534737390171,0.21011188183637436,0.6481994411981232,0.2724857396173402
3353,0.5980882897874945,-0.1790001128948101,0.10818119013170624,-0.18606193149033334,-0.23497896032710308
3354,-0.4897751169340536,-0.30241434018894114,0.3926144357810477,-0.1587010339693201,0.3542683592849604
3355,-0.3198563619058791,-0.21865071303977202,-0.32041515243772584,0.198890973411711,-0.04307785451859666
3356,-0.33937812309732523,0.37481546490852635,0.04603989319086286,0.4247594124242915,0.14799054206039575
3357,0.5704366670837773,-0.3582401123494905,0.13432650407906382,-0.33085529594558205,0.054890129504020536
3358,-0.3335947831446727,-0.15444989630433584,-0.3159039715869352,0.015859764056945055,-0.1818252677447199
3359,0.5099523721792252,-0.44187256095547145,0.3590160487519563,-0.47742985666529014,0.26161254584669147
3360,-0.44146524973613394,-0.06571758837825734,0.1777953897484428,-0.1913354794272178,-0.3070345718668316
3361,-0.5027813120179501,-0.04863610635097942,0.7125175198635941,0.5044756641469422,0.2523109699024034
3362,-0.28412678268582786,0.5016001903659018,-0.21982245454360264,0.1313200785103369,0.4230222661275993
3363,0.7293904680543736,-0.002761820843600211,-0.450919820576886,-0.06564008204237926,-0.18143683352621895
3364,-0.28396653370347497,-0.15660249410078894,-0.5143011193329278,0.21291375889592887,-0.2039434540882082
3365,0.7462070936173169,0.7787421433109444,-0.24574549837686005,0.26384025696485086,-0.20351090624220208
3366,-0.35876452080305454,-0.1342889869355604,0.01084144439063525,0.4678287622414277,0.1309468821939138
3367,0.568338080364786,0.9890673019514303,0.6729630855611038,0.14945121363682423,-0.01896455399248544
3368,-0.4380205190665447,-0.10568491235182692,0.1303454937606246,-0.2587660587060565,0.05180241869439055
3369,-0.3100983024830672,-0.13340531302704078,-0.40276470986692275,0.03468621961789658,-0.29334687695987915
3370,-0.4770837324845442,0.03232370593059991,0.394463159414119,-0.1445832891993194,-0.2884552577121692
3371,0.6338791690246971,-0.08467892632236788,0.03990666265653465,0.0786823891909409,-0.28593225313675963
3372,0.6101740968289786,-0.32840927967429406,0.0526023585108637,-0.0993280721492365,0.08799906509749363
3373,0.5030426173560606,-0.31532030749975326,0.52012117302176,-0.358632393813775,0.20059622140522892
3374,-0.3665364838372697,-0.1664652997406018,-0.19276298413713663,-0.14156832244542095,-0.2146958094482675
3375,0.5748441552529672,0.15512064465656175,0.3244240073797907,-0.27952599325937644,0.12360165544815804
3376,-0.45682247909234347,-0.26559432748959744,0.10674554506488852,-0.3272963969289482,-0.07034842911080218
3377,0.6622959171151043,-0.4323660291417691,-0.23864969099375366,0.1218763099010504,0.22683329051810316
3378,-0.39711735604973664,0.017768051467838962,0.17550551899831918,0.41232010136662645,-0.18855073033459438
3379,-0.3506962522230359,-0.20156111390623166,-0.21281088876832638,0.033695362720838964,0.19749953077368215
3380,-0.43882683417984886,-0.10741094471469675,0.12627348094976046,-0.2925614802942837,-0.2771833292507562
3381,-0.4421660027092634,-0.2473449129972759,0.20427075441218515,-0.14380713891912594,0.18677153464449506
3382,-0.2897299461443587,-0.07315476575639165,-0.450601733600333,0.347212916222618,-0.3141667884956392
3383,0.6396594993978338,-0.3482001821091081,-0.1435532490062134,-0.09305334467361484,0.0228653405679736
3384,-0.3718594687693254,0.004868304830611201,-0.07827779217772164,-0.07655379748583575,0.014721366957545595
3385,0.5827059453650506,0.42507281406724157,0.2721616119269797,-0.5212715238602705,0.12923461571150377
3386,-0.305195500928227,-0.04915195636694459,-0.46018670204186257,-0.05050952454860209,-0.2411392165218079
3387,-0.47424802967619395,0.10439893665953327,0.4329893525970474,-0.07155433657542934,-0.42670759698097527
3388,0.574626003037126,-0.22058674356907707,0.15862070435123515,-0.2773530382026834,-0.21804166721760246
3389,-0.3609384647128367,0.6247252555581888,0.0057483640377511535,-0.3957880967674734,0.14684510290478675
3390,-0.41542138779308935,0.8776133112269474,0.5257450324938033,0.46365274258875055,-0.07516592071983692
3391,0.6218024320113021,-0.045197601967788624,0.35384805927270657,0.92699661450864,0.13493937109777895
3392,0.6519897352810392,-0.33438961309678716,-0.1879877841997414,0.023742221264967514,0.008585399563418895
3393,-0.4701130879409549,-0.3429705108424344,0.16222922831822348,-0.4226734245499279,0.10707640169298795
3394,0.6575078748956708,0.4216153266308589,-0.10445012467935362,-0.45292611380734826,0.2945861643985652
3395,-0.4977517420200909,-0.1607088873179826,0.689230604414971,0.4465794303287128,0.5286658772866535
3396,0.5567825943698581,-0.3576139005109963,0.22952195159494226,-0.13269094515413124,0.08584532344405842
3397,0.6475572744195719,0.13005022624419424,0.2750166694235849,0.9806408287183492,-0.15882422950997288
3398,-0.19501200706998562,0.7612673071391093,-0.5920650789038205,0.21708869083222213,0.0841763706751037
3399,-0.29408919181527154,0.1537069216581197,-0.37150298122320613,-0.05301820894290513,-0.20427499700126078
3400,-0.4347802676421965,-0.211085955683406,0.131637052471311,-0.29150932838031046,-0.02617361859789828
3401,-0.3191627543682951,-0.3236478917379964,-0.46372536732798686,-0.08616329048028003,0.028459085456455886
3402,-0.4058417161463522,-0.18194981096936344,-0.00836522255103629,-0.16951490742257666,-0.10345881198981427
3403,-0.2452115596705871,0.5223736988438721,-0.43052460806040127,0.09363230545383508,0.08206209956837386
3404,-0.47618271947575175,-0.1269378694232591,0.33777246268098005,-0.26799186520205753,-0.06746596406881829
3405,0.6125613160699628,-0.1548948207613372,0.27540592271007386,0.5601877744660092,0.13184006802634446
3406,-0.3351389444221366,-0.2698593857790465,-0.38335520941139095,-0.12650706620871058,-0.12512337801936319
3407,0.7691655230695559,0.4115487855947416,-0.5284778824519226,-0.11024218198628186,0.3949109472696659
3408,-0.35441765159944405,-0.029777304105275713,-0.025580556498880046,0.4015944492933625,-0.13334812331529952
3409,-0.3644597448581063,-0.214872397965074,-0.1718902125598936,0.11241629027227407,-0.02900631643171871
3410,-0.29087732239859604,-0.33875128884705674,-0.5437052069942735,0.15916370641619776,0.18956917295197212
3411,-0.4309650205922142,0.23853434557732411,0.24200715250527802,-0.030143573563941314,-0.5356133099992645
3412,-0.43043948061807547,-0.010597332692876134,0.17815960557051752,-0.17983261476820306,-0.15669104504738413
3413,0.6775118893714972,0.542239147021943,0.011113920960800697,-0.05972592754393322,-0.014084477786628942
3414,-0.38856614650455823,-0.06852717012103991,-0.03131506241217491,-0.005967066046765004,-0.2212095084639833
3415,-0.2545131641638644,0.6043727270360983,-0.19199578200912126,0.8110991013807567,0.538769825956518
3416,-0.462348554760283,-0.2644821904709202,0.17225553615979167,-0.4013099534556578,0.04530403885033621
3417,0.5027084232902569,-0.027483442801108263,0.6453695964195519,-0.09752644683048615,-0.23139865219867806
3418,-0.4430709540212244,-0.2084255302657171,0.15858034692851894,-0.22845227764798695,-0.0022432955750102354
3419,-0.36216539431238914,-0.42302780203604534,-0.27959531844413876,-0.11683020507524038,0.3056190346441181
3420,-0.31117825352467465,-0.1586453291122334,-0.21499107570046164,0.6178802024500306,0.12782552839775232
3421,0.5884933719207376,-0.3599670051547175,0.10154049395895451,-0.19572837883769786,0.16127598486286204
3422,-0.3797888780150163,-0.10636908029537409,-0.024923081350552722,-0.00919721351072612,-0.1370613602093202
3423,-0.40600282798079135,0.5625479019954516,0.11975478892387874,-0.5688267540717451,0.07457823539601996
3424,-0.3109523700358936,-0.30604960618123606,-0.3614786000858318,0.10879970482251401,0.17013606096849224
3425,0.6590843340564577,-0.13673364902095522,-0.047426964662849395,0.30654530506694927,-0.1985673130162029
3426,-0.4421649167158745,-0.2200587246163347,0.14600814363497477,-0.2557177405248982,0.06480477045430101
3427,-0.4967020673398724,-0.0672303965053935,0.6362245256652852,0.34518675116791103,0.20839809327935685
3428,-0.2807945307032034,0.5797112898478423,-0.45334753527109595,-0.2988476632862818,0.17685443474256846
3429,0.7424373768711001,0.6215008337907558,-0.3203339173033892,-0.0865912387332635,0.10670367345214833
3430,-0.28348950462469513,-0.4254333312855239,-0.5883215379341091,0.053336179347100915,0.25884431991941276
3431,0.699397405507434,-0.19042541383403475,-0.4056973709718099,-0.00559803942579739,-0.34719409958864245
3432,-0.2796684193424392,-0.2163272540870864,-0.5299751945500955,0.17829099532914947,-0.07697693886658565
3433,-0.2793465527531607,-0.23021839268372132,-0.6183309120360615,0.00017588329236502945,-0.29209597727092074
3434,0.501655986907435,-0.14157794790707182,0.644041330653136,-0.10389811768943275,-0.014323139419252909
3435,0.6047982213621994,-0.22955062324574338,0.12225153839491301,0.04691498792231957,-0.010576985483725512
3436,-0.3143209760076032,-0.057629107032465245,-0.3348615936382923,0.18013461787594293,-0.34229109143990005
3437,-0.38713213558412907,0.693813201957733,0.14271494463972198,-0.4963654510842628,0.36093440980512254
3438,-0.43863434388029277,-0.05578730266186976,0.19193433713439773,-0.1621078516193171,-0.26474902535387296
3439,-0.38276724970205944,0.9175611692781749,0.16477686187913007,-0.2512675788419033,-0.27272804858971655
3440,0.7856037022284813,0.7147328829140823,-0.44013256743030454,0.07090576784968633,-0.01273239650254142
3441,0.5185408474628564,-0.153197883578601,0.41960546581711344,-0.35098608748388455,-0.29551221111280285
3442,-0.3018039392333157,0.29005017290928214,-0.3661493504650232,-0.1963556757766855,0.02998749495376768
3443,-0.41146168037867853,-0.23370009656874022,0.12940171094655856,0.32179279116777204,0.24675591142278439
3444,0.6102400142860439,0.2698691199367278,0.15451224886572346,-0.36491003387337057,0.43214927827359206
3445,-0.3780672509732593,-0.01413419495959841,-0.00012061461496198515,0.0416532805321578,-0.30166040555822304
3446,0.6863537648519731,-0.4359252291519819,-0.3413511795891122,0.11297640016544495,0.2007499704107407
3447,-0.4372037557476458,-0.15809024815254638,0.1502854108960541,-0.24450876189330034,-0.06026280979554081
3448,0.5629035639543998,-0.13385130089102412,0.35557103691915826,0.12352627395671034,-0.09084018574565035
3449,0.6319798932565897,-0.246373538990356,0.21949532415628523,0.8496900947197426,0.38592927767453605
3450,0.5252351794717439,-0.368663567637575,0.4493373619661215,-0.09301839885973925,0.38027199575990894
3451,-0.4199177911099961,-0.0838460615255272,0.034427647516486214,-0.26472858505811536,-0.21710620334070183
3452,-0.4556578513243938,-0.12262969336873934,0.22074312483521824,-0.30670231188953184,-0.17954975893654473
3453,-0.43466214867262315,-0.12453682080551705,0.13408530346240186,-0.28378847663652,-0.2415089118901474
3454,0.555964245365331,-0.17595352266281394,0.27196708784548135,-0.2506546778018185,-0.23649518929691085
3455,-0.4854010742650567,-0.3020929008801771,0.4042117770729427,-0.13279097727044892,0.44390241124391416
3456,0.5951905785259066,-0.20704687140326125,0.10144539872649291,-0.1986556811594913,-0.24137154425120178
3457,-0.38529635963177616,0.34421155471861103,-0.08808163244016466,-0.5783102537118133,0.46536546022040853
3458,-0.30952386598610926,-0.33617254076265773,-0.5416163661468869,-0.03881001291383029,-0.025850259117959636
3459,-0.27047536379691045,0.5761152239424947,-0.4333393633062189,-0.2658995610641883,0.27188895183956346
3460,-0.43888188113597076,-0.13804398415877717,0.15841970131025773,-0.23057134609071347,-0.13281052675294153
3461,0.6837495626083301,-0.35216374259407385,-0.41459161926111276,-0.02412242471753276,-0.11862476170642869
3462,-0.408741256313299,-0.014259622685172453,0.17657500246492194,0.203394619315058,-0.1745489609702459
3463,-0.4813464127907796,-0.24114085286321427,0.2923414937479104,-0.35858243925304506,0.09557710494905906
3464,-0.22790141649788245,1.0602424240957287,-0.13585602412220185,1.1644149509910193,0.0708431090971085
3465,-0.4526622392941913,0.06043097841876025,0.38047778908953583,0.017020321014311314,-0.28957140391420344
3466,0.6958942079660252,-0.4224171078213409,-0.33615360094176294,0.11419969781414335,0.2861553002421344
3467,0.7743044545508023,0.5913418527601803,-0.515475151235983,-0.08831349678823486,-0.09885947388258562
3468,-0.47612760069866245,-0.0897788011613716,0.5109052740473221,0.07565331373535347,0.15947987088269158
3469,0.7008386701836606,-0.2476542669264696,-0.4083579516282122,-0.025036348092600493,-0.3151327100900224
3470,-0.34531828552239135,-0.3437783976734414,-0.22155384923921972,0.41007680184714324,0.30826678936751223
3471,0.5803681178362533,-0.3191894079119529,0.2596360011704643,0.12423194387376714,0.23160761521302867
3472,-0.3090138766906489,-0.26192065167852574,-0.3885630418038442,0.2664715346021855,0.11479752792329016
3473,0.6687783608874659,-0.484641811108117,-0.2399519274968883,0.10739471752581668,0.3747991089023143
3474,-0.3033434418846552,-0.3267502836155697,-0.4198674509509612,0.19558339645863404,0.2092198939871965
3475,0.5773177561316165,-0.16760964945307238,0.26180133835245656,-0.07493954455280773,-0.15880197613809846
3476,0.6169904098798338,-0.18881079792248817,0.04866035468055653,-0.10091302512529199,-0.08054028761944412
3477,-0.3334556570951759,0.5841272132359324,-0.1268000802445224,-0.2640467071015942,0.16227870121876684
3478,-0.28759492113591895,-0.007063828552519194,-0.4204735114418758,0.19925809803652564,-0.44185816976522013
3479,0.7092923322082128,-0.16013153075106445,-0.31932637706823547,0.17354980242911544,0.07769323124835985
3480,0.6389876726037422,-0.2435163528154865,-0.16385362887195257,-0.28768771003031157,0.27267781486565806
3481,0.6524506333772215,-0.2038392178244656,-0.11234790892419838,0.17579899034631266,-0.1674867540329052
3482,0.704053111063697,0.4752812286247236,-0.21160444063484474,-0.278294530973811,0.29724087217456135
