,0,1,2,3,4,5,6,7
2903,-0.451571050280626,0.10316922022999585,0.32347511700736725,-0.26856379769207356,-0.05528853058692789,-0.2087981423458092,0.058861976772009064,0.04000664935652101
2904,0.603655466259972,-0.17246436317125693,0.034513100916360694,-0.11800191579293477,-0.27362910681460273,0.003603080635966487,-0.2532492144284802,-0.09503876982282136
2905,-0.4625495798673438,-0.2998564052626164,0.15875006932554123,-0.43097890960620433,0.09267593470097925,-0.003071489544942932,-0.139642722702568,0.06251760086041518
2906,0.6529361841674095,-0.49691966488468325,-0.26269102744694534,-0.13456289354347986,0.2470819111117708,-0.03181372879968103,-0.0894316944521076,0.04364328913773293
2907,-0.42479648516119034,-0.13892516283168088,0.09325656785920099,-0.15757689228215094,-0.0978456426891946,-0.08969919766487687,-0.12918496070946367,-0.07050727862120265
2908,-0.3597332349350456,-0.1716270115649346,-0.22135598563009026,0.010238193601530039,-0.19685505638772538,0.08915821996834579,-0.20068093422254232,0.005413742396920972
2909,-0.45724975099581333,-0.13605431593008846,0.2722708691534896,-0.20164031519736803,-0.07331072465835677,-0.06353291820486211,-0.011153308856812002,0.048948232160573764
2910,-0.333291039017208,-0.22188667808455384,-0.33166072312158096,-0.017537644995542574,-0.07230495629425565,-0.10645376258071222,-0.0889544723311378,0.037579069877051986
2911,0.764179504877708,0.7207761779367601,-0.380234762918579,-0.01052435752632983,-0.129007622341379,-0.1485908410840346,-0.02143961169043117,-0.003351273930195359
2912,0.6940656108190839,-0.28826078124024657,-0.4107224228111577,0.0023111329906326345,0.13134440669351682,0.01764538771316817,-0.269221086499025,-0.1876651626434028
2913,-0.450417929120656,-0.2178622024924673,0.3268216345415526,0.10999997937444636,0.3111770640882983,-0.03991571076652361,-0.02526962959225996,0.13713305026306027
2914,-0.31955013468334276,-0.17802527299513074,-0.2646990192380767,0.31187461931936444,0.0292621276003081,-0.1325523590945666,0.05946666086038236,0.04847833386329091
2915,-0.24941005907283448,0.7974070918661351,-0.3491594917992546,0.31400132625981947,0.030810373743173625,0.2314654768893682,-0.04027311729843811,-0.10428090891667882
2916,0.6523041451966031,-0.12460098318558899,-0.1316652184580517,-0.06358935568221621,-0.3974668486946837,-0.05355845859672564,0.03884907333625002,0.10597104943538242
2917,-0.33807402216604643,-0.21331716441114032,-0.17468107854825182,0.5099858366220144,0.16764303193778768,0.1872788703290877,-0.14596873109213543,-0.007485129648176813
2918,-0.4293802660825767,-0.14401982651760598,0.19146857801039352,0.03897809224134151,-0.011378228081528526,0.06269637345385032,-0.10765083131591453,0.25211622917629417
2919,-0.4424376425642804,-0.07522992443523507,0.14869167132250075,-0.43308395284373996,-0.07663269427756349,-0.0741191223411945,-0.07417892189825719,0.21029470161106922
2920,0.5989145755896905,0.4690709137034741,0.28676610947293646,-0.24957774649130088,0.6580341315207393,0.3435497689544508,0.03633242133462225,-0.13867088492003554
2921,-0.300053727164162,0.485983624893794,-0.17954102678679193,0.23216288509734023,0.4603993055523103,0.21781164395563132,-0.13367646339307457,0.2644595872689838
2922,-0.48897428899997797,0.1825280281638605,0.7928789425545638,0.6576760146967251,-0.07595701605019062,-0.01618019862575066,0.01926795782825016,0.03696125164862657
2923,0.5163497628402983,-0.31400889836098195,0.4012360185634237,-0.3905192296435181,0.11516174062237172,-0.06453364769783498,-0.07459155168187126,-0.05297692356954325
2924,-0.4784025324303535,0.07444144611844675,0.5808674419538944,0.23262467359106795,-0.08674474317628084,0.07049463738485409,0.12216873099274148,0.11439305899904416
2925,-0.3194172612803138,-0.1404686735320124,-0.2611918106554746,0.1075468156534509,-0.04998080187506535,-0.4376113933679499,0.24471516980748856,0.053533267607858474
2926,-0.4830315008503071,-0.1373446867260431,0.3731826026528128,-0.1911056052532632,-0.002646740862867566,0.06487705208931269,0.05012079429140295,-0.22094354476514516
2927,0.6702404527592701,-0.0848914566864287,-0.1514763921296942,0.09094519909836779,-0.4643272127518876,-0.07067140301397239,0.08756359137532359,0.17578916911464879
2928,-0.37390743715253794,-0.10770400715419624,-0.016918614565835252,0.01037373634056559,-0.09906283198609427,-0.2346994582088822,0.16087029119442905,0.21501308344167522
2929,-0.32732917296346964,-0.05624615333528412,-0.1941413392412717,0.4631380896922648,-0.14286842058527993,-0.10891880139524561,-0.05068066091827385,-0.3443657165650971
2930,-0.44014257794958317,-0.012884598521859626,0.2897377015692086,0.041714622249568505,-0.10742797648750926,-0.09822170857149914,-0.04574588953117862,-0.004200314750347848
2931,-0.46261076612853497,-0.18030774131821337,0.19002207603333984,-0.35372027913078474,-0.01959187009778183,0.14880854352710152,-0.05080980327178663,-0.15129244257201602
2932,0.669996304089997,-0.3103546323962645,-0.15413172861506477,0.08081327852562957,0.13296428495466633,-0.3181044160723255,0.18536534704926633,0.03943238600402572
2933,0.7252113680049203,0.5336734902225084,-0.2784928285482973,-0.026472066021809473,-0.08652871140193467,-0.014623150743980365,-0.07576443817136302,-0.14204262888642574
2934,-0.35959200057224977,0.5621547341839194,-0.02512980212719144,-0.45536930745514104,0.3117897340074656,-0.12432228614521709,0.03868553374110743,0.09760727179137721
2935,-0.3515639883044496,-0.20888114870556126,-0.2744559729974768,-0.10332061861436698,-0.13344595526615735,-0.039651331618752804,-0.06298541347380952,0.0595012918830625
2936,-0.32945767078550586,-0.412290662250521,-0.4618091031858901,-0.0793822712282514,0.18792317554904522,0.006059778972743602,-0.2487057207558757,-0.047442860199321195
2937,-0.4406920956565836,0.07424950178554884,0.48690040002858226,0.643871165017703,-0.028805900756219253,0.06523141868598151,-0.08635046979040775,0.019112691548869375
2938,0.6846870900873341,-0.0553828601998968,-0.19508751635517593,0.2039247747377238,-0.47315314873669406,-0.22148024153902124,-0.03469971871395892,-0.05397379282640442
2939,-0.49861854477039347,-0.27490603211304093,0.5156567226520667,0.09847244996353527,0.39940830414371153,0.4268357136508096,0.04884989599106101,0.20800960711023636
2940,0.5219333971948373,-0.20588475085738195,0.39247536085163337,-0.4096489799213176,-0.24127836213627785,0.2923294829077876,0.33487962182008796,-0.0033757689272383715
2941,-0.22834431184167792,0.2428266078840293,-0.6229803305544991,0.09715865323251444,0.41850346951203377,-0.21799329431744088,0.07430610991049968,-0.17086278725915952
2942,-0.2880776842499468,-0.3875910807347097,-0.5432696191767493,0.14924352487845952,0.20421675711839102,-0.03774053170971806,-0.037869924628284916,0.0704274450666883
2943,-0.3606090604389183,0.10327704188890717,-0.1949624045279749,-0.2859563019751724,-0.1514558452067165,0.16430610524582456,0.017099834754072337,0.053843035987492543
2944,0.5889310382788893,-0.26875248087456616,0.07748153987040354,-0.24382441810258176,-0.14929354671266803,0.0812608641464594,0.039323915219329444,-0.015588876530807259
2945,0.6341294927122976,0.9061463052399278,0.3917790384715074,0.37420969312167845,0.010883687099021301,0.2780728245149029,-0.2516866810373317,0.06107850749096437
2946,-0.3692690116213019,0.19407617943385344,0.26643931882775024,1.003479764363441,-0.21046595457723785,0.09731346269513681,-0.056771466738162586,0.015093824945842528
2947,-0.47597228037160444,-0.10494045620740344,0.3664190334695339,-0.2141370902704855,-0.0670581701540297,-0.19097873800892856,-0.029506675619777045,-0.14395551045634755
2948,-0.27990585270672813,-0.19790273915848486,-0.5446789894972895,0.14773795901662518,-0.18023696138422013,-0.00604581143981582,0.12927040757871894,-0.027266877050270623
2949,0.6507463440938169,0.22281284988215405,-0.005876753029420879,-0.1264417438058927,0.10573318935452836,-0.1438585256740135,-0.01627287460166901,-0.14400823499604945
2950,0.515837050048188,-0.14676479226379205,0.4540135033058797,-0.27647173443683354,-0.18992910382734374,-0.03710917942330719,-0.16233524673869243,-0.1808205419381208
2951,-0.48041652078306923,-0.1112733361871045,0.38562136513898954,-0.16972816940020416,-0.07683308080101582,0.030745985206684406,-0.027676233588675065,-0.00744883722464937
2952,-0.4716332342257608,-0.14915452029189788,0.3005625030007814,-0.3477624397789323,-0.07227422706490755,-0.10562501663120465,0.04876246018123705,0.028514971177365244
2953,-0.40844375659208143,-0.04157387643669417,0.31495667244520453,0.4863356886994673,0.11279872397984517,-0.07244450023687687,0.1131599510204789,0.25109200983020374
2954,-0.31315919606540293,0.009909666590388807,-0.3176137138896676,0.2129088068019268,-0.44111984971702195,-0.1658422603598879,-0.07231149322224266,-0.14004727060455713
2955,0.5028816311336619,0.20654509110107463,0.8903817935992959,0.4367056763546955,-0.04004381152075592,0.23107025642352486,0.08374223831302524,0.19880762815947936
2956,0.5313667998298314,-0.24397030487050858,0.33138979947610914,-0.3311271754508279,-0.1655431637392299,0.028864061323398603,-0.2273678884874115,0.03277446372944886
2957,0.6087767433197901,-0.29525734820649374,0.013914831439207699,-0.17528891313142114,-0.026521944019739705,-0.15078727145940948,-0.07005943035148408,0.04240721248464536
2958,-0.4485856404569193,-0.17829228345058254,0.13401532141249764,-0.26965900093054396,-0.09971703954505709,0.13350754547586627,-0.09308841236104945,-0.17356131609962677
2959,-0.405928962485696,0.1929725381059395,0.05801610247702071,-0.37518066116183474,-0.22017694569377474,0.0014798615944944299,-0.07126592433015125,0.15817158175308615
2960,-0.4524095980195771,-0.19303097960052176,0.13126839843636404,-0.2788250089217429,-0.14266892823024566,0.0941087389070501,-0.2853007276823771,-0.11714813402595345
2961,-0.4616824322700947,0.19743979542541798,0.35600592732097713,-0.20482719519830217,-0.43431280418891993,-0.08471778639701626,-0.1277004742712308,-0.07452586282560977
2962,0.643013251746164,-0.033963570179853096,-0.030133408522924093,0.14900019918630655,-0.4620384370465735,-0.0709858681783517,-0.1787017313017998,-0.08529130004643719
2963,0.7714281143158562,0.35593194254832744,-0.5871364068162387,-0.22256055390974894,0.5222781925795202,0.01718383875651423,-0.06385166676122248,-0.020414497499444878
2964,0.7221113732753888,0.23418338335605285,-0.23792114901301054,0.3803665665328424,-0.22948792947373983,-0.18040389685242092,-0.06353874161760632,-0.21609308891902684
2965,-0.474484562480351,-0.24492356789426897,0.3687252025101437,-0.1985371386598793,0.29728328427109246,0.11775105407889011,0.21031873051120126,0.10533940955114778
2966,-0.3543120089834228,-0.37752468337288103,-0.27549830142141346,-0.10829081151987943,0.28768493941428824,-0.07876665691301343,0.03341852637025514,0.0742821003459853
2967,0.6761227130030129,0.6844954669501989,0.0032792857753771677,-0.23017820665660882,0.10760975389916186,0.07314212772938257,0.1969216686882303,-0.002344682317963998
2968,-0.3963760449207036,-0.06896869833615349,0.10666289772255434,0.2907554432290874,0.15469846097670362,0.0848839894125314,-0.13656039608509782,-0.007792876720569117
2969,0.6498839099916012,-0.26313012758489945,-0.048219182264860876,0.31467740080519335,0.21192276406348184,-0.0984911225243915,-0.08500563803772512,-0.2600318337990181
2970,-0.36181660582075265,0.5704726372616911,-0.06887267497411231,-0.5294410143014027,0.3023414569920472,0.05095024909519067,-0.10064944783664037,0.12556715891907025
2971,-0.3026456506581419,0.4022017254693394,-0.4243212140694209,-0.26727568643578287,0.0910275890015022,0.3170397124544741,-0.22754116287985202,-0.13002609335825643
2972,-0.49164059457652487,0.06219767578176226,0.760886507878651,0.5907398867082481,0.1297530058832943,0.002012265879806602,0.024277254115326437,0.07459960836022474
2973,-0.3988976643827404,-0.039749095265353154,-0.031186370869931892,-0.21072353071682937,-0.5080633329701851,0.372893540759687,0.4331457635888855,-0.05232184068167999
2974,0.6601228657413395,0.4042749929100029,-0.11885035216941996,-0.49409405498109243,0.1470299283642228,0.4274006299977599,0.33622331836109887,-0.06304017746826993
2975,-0.3200852021586066,0.015117626576042105,-0.13280379315478072,0.5900235194429919,-0.1775322447340893,0.08973793118817082,0.15692117365499003,0.12359925811832527
2976,0.5867272853192252,-0.2932405050755012,0.043258234671035636,-0.28720797277018656,0.1294669076036767,0.21538180472552623,-0.04991173103778714,-0.22140133886334065
2977,-0.28551365069236384,0.03182132693575635,-0.3788517738384174,0.11598796647341145,0.08693091701113538,-0.38090288802758765,0.21011168343927622,-0.045914282861780426
2978,-0.3960579687399879,-0.26558985282543324,-0.11518311336238411,-0.1798264993158452,-0.0333061591515223,0.06954628870252651,-0.20191945014882987,0.02842160221789244
2979,-0.38883684822791065,0.8912406423095661,0.4159903883988464,0.2560479989486864,0.24822182061595505,0.0074578948705309655,-0.001343436109485502,-0.01334092859826499
2980,-0.4376412776295339,0.04643962547963541,0.2397529934647703,-0.06468885879504614,-0.4167388046564166,-0.1265524759123146,-0.10905003064598684,-0.022353270705712143
2981,-0.3516947651687283,0.2645679003214195,-0.05502143518349242,0.01938261309552738,0.12774606226775836,0.05485925783139517,0.04152375673752466,0.0861919319306235
2982,0.5098583759629088,-0.40179948692909045,0.45958483888776297,-0.28093273110160255,0.3724039346612872,-0.2162955365619809,-0.02272194089470809,-0.27918362922537376
2983,0.6464428711498715,-0.47084547729892473,-0.29043087206481444,-0.17956646536007703,0.10927158112834835,0.2073036483216255,-0.16006929862127392,-0.09909750207573402
2984,-0.44990402773181687,0.05803096780068786,0.180682152747067,-0.35419404822899403,-0.3746829693670159,0.11365717299500294,-0.2933372176983039,0.09199771615549329
2985,-0.47896222032119184,0.13138923361663038,0.7576268668956959,0.7919331817621825,0.10216040785230025,0.012897614124374323,-0.0245226156208037,-0.1264409003213721
2986,0.7410487916057559,0.4766322934018628,-0.37756573832965873,-0.20516321060280834,0.32271661204663404,-0.05191264079264761,-0.033908557772978874,0.14780978526783514
2987,-0.33419429799825534,-0.4245013436971835,-0.4399514089198104,-0.037601784017960604,0.18428042109363943,0.10997431645025652,-0.19376845079252838,-0.12481878080760067
2988,-0.25651889285911755,0.0083417870585782,-0.5170563833105067,0.22678062486902695,-0.0570429027089226,-0.361679735585226,0.13494283883197183,0.013889759580377286
2989,0.6509561728338866,-0.34559832692865894,-0.03518418064074759,0.32702784379037286,0.2901850798800546,-0.020627007705209487,0.07897004092824322,0.04129038420446728
2990,0.6176295082043214,-0.44550147987292776,-0.028495205772289884,-0.058875561412648506,0.3134970811841682,0.02195857235436872,-0.01675877080547712,0.15519377284347877
2991,-0.4843306507612052,-0.31055579812267753,0.2439133860564176,-0.45916927931248996,0.11148871144430347,0.03989156879588838,-0.16141689910641832,-0.00909450484581987
2992,-0.31545272599086943,-0.26261035195018656,-0.36522653109623626,0.1064364503991199,0.05821018380962581,-0.1601067127177607,0.0012819649805239257,0.16522222276863183
2993,-0.4684698176140284,-0.36275796690329126,0.18598749288359168,-0.3746943807127529,0.24841957517884644,0.09611505699950146,-0.06781910496733613,-0.05009395164803665
2994,-0.48321857131813184,-0.25011304477317514,0.2380958112749857,-0.46806275838199085,-0.05457996644866452,0.12858520776056465,-0.17580890623801215,0.036994760607264615
2995,0.606101223553911,-0.31053745921159753,0.07132267308531187,-0.05992360490329514,0.06644690425250473,0.014313313971833112,0.12398640357080563,0.08762654140389142
2996,-0.4845470714834341,0.07625731253809437,0.671050216640055,0.4075614703227959,-0.024044260683361282,-0.03002603374478871,0.02287237073029534,0.12343914188373029
2997,0.5269419374318752,-0.12034879381087893,0.3625456203453343,-0.46593331433813984,-0.4894132662303161,0.4428781670511206,0.4312624034551614,0.01669802041732744
2998,-0.40318113147532725,0.1329903569917268,0.37854838198722146,0.8259641522923026,-0.09060543571056104,0.00853724472922765,-0.05621761629393782,0.008975592076273535
2999,-0.27233793535712364,0.677426847872895,-0.342446613905669,0.09741421503074887,-0.15630397787706818,-0.11376231830883828,-0.13861577126856522,-0.2577746550728197
3000,-0.3223369278867287,-0.24594815953329185,-0.4102589923559406,0.022187298843402363,-0.11150177154521748,0.09412380280565706,0.055674195947643106,-0.13386401020047067
3001,0.6521371790418485,0.7054137272509358,0.1854712389173102,0.14782424346791873,0.16048788359766092,0.4262141559702259,-0.1468877953776475,0.23100721833485552
3002,-0.251305376017324,0.7533518437673304,-0.2844125878769234,0.437894706072511,0.07538441045432158,0.330915991783216,-0.11792520137708239,0.5793831449737012
3003,-0.473868197927664,-0.25882976149685955,0.34057575912562216,-0.26082357062117334,0.30893148711366675,-0.09266024115310018,0.03645789219817728,0.153639779456511
3004,0.6755747242557537,-0.35944301559655756,-0.3640634941942004,-0.13338164627381585,-0.1612040673748301,0.21203623598775848,0.03517075615517602,0.0669740807012231
3005,0.655687720723029,0.21858571129654722,0.05090467775308237,-0.03883079005826905,-0.004257484024098655,-0.37301666486572277,0.21789732938806688,-0.03686950964904162
3006,-0.4099242602476096,0.6387271616525493,0.3715574236266597,-0.052207891220615275,0.45875708908266954,0.037696995477435366,0.014596026271938692,0.18702093300213793
3007,-0.45076073296615016,-0.009109201690815317,0.4818182526247248,0.4427293939925498,0.25252295977254435,0.10222055561778522,-0.03679186725960423,0.18212198528183568
3008,-0.40207328739717685,-0.20424044540471079,0.027115836224244225,-0.10356093837672486,0.03887923120823708,-0.15450871607027375,0.1090272522264779,0.04116240851329206
3009,-0.35632000172464695,0.7126063553447959,0.07892480598929046,-0.045208985481954816,0.09796623607069638,-0.055772000937768976,-0.051258880350171725,-0.21663111814356995
3010,-0.3598605062488642,-0.41139688876709646,-0.3087372580855142,-0.17193695449552865,0.2756456196683015,-0.021912681082526985,-0.11614471064590677,-0.013034514711662885
3011,-0.2973429355746627,-0.10244829708423174,-0.414536745961009,0.2139685936605707,-0.24743070025213232,-0.1825743443525129,-0.05865899652911739,-0.05789919512393229
3012,-0.2505469504167435,0.7992039175243805,-0.4206927287206264,-0.23533385926871256,-0.040405240462061225,-0.1861834958876794,0.08073185671428326,0.2925125777308981
3013,0.5298607604929821,0.31124301393114373,0.6929958462454079,0.046750496334661336,-0.18849444253811112,-0.17078224891909138,0.04760628523884869,0.07132732057177345
3014,0.6672017458936259,-0.13800165444395482,-0.09846722029658814,0.4111958139874112,-0.1272413678368126,-0.1076119852767952,-0.12340488282903532,-0.34180604543769383
3015,-0.433439665966831,0.0017357284388403319,0.23692045673188544,-0.06914076586248,-0.1841731209985481,-0.23153170772598825,0.004355936074254542,-0.09420724017032363
3016,-0.4276793552571653,0.00946248786388501,0.2503628937725813,-0.05377263682491913,-0.20549969850883978,-0.407230748841971,0.12185256387550597,-0.05137909116834138
3017,0.6216360645637056,-0.3009909412501873,-0.0695155086616474,-0.13964565845383223,-0.0956509478352006,0.09126320220475087,0.059413466825557586,-0.10000210529916151
3018,-0.43843811754664264,-0.28217426104568255,0.20974198787537962,-0.13073928142407418,0.35949614738577085,-0.2329126652099592,0.09181134311307372,0.05929276553105935
3019,-0.43588560790124126,-0.04211138502799677,0.19088812533371463,-0.16539522744185337,-0.2736449866479238,-0.06007912664157649,0.09972389725495298,-0.08025856603893697
3020,-0.3850768946471207,0.036913755392721445,0.21750147821723456,0.6992293546988639,-0.07159571160885266,0.12047155409829896,-0.08557056748191649,0.21571055626539626
3021,-0.4890503673060023,-0.08630919573044053,0.49237349240974937,0.0502310729993356,0.03729475500665364,0.013110816598787713,-0.13992146219272258,-0.08485661031943245
3022,0.6314829646987413,-0.23873182492420075,0.17143794720155398,0.7601441320582033,0.314020436260985,0.16622979535720675,-0.17009103021182384,-0.05977777244187698
3023,-0.34696054349927447,0.008288606531215652,0.03665904006232633,0.73092089829916,-0.05599928833738079,0.021638812628204055,-0.026376341475938134,0.1039205975178824
3024,-0.4783905411917278,-0.22631929611313584,0.2673890810284957,-0.408798280299669,0.02288936593629053,0.03084847625577813,-0.07422379596214398,0.031365589293726966
3025,-0.4303431528376164,-0.22937468244426035,0.17426844284079426,-0.00160615659009147,0.1971945418839302,-0.10430087906770408,-0.0018417897652963603,-0.07979735534279414
3026,-0.3360344312479338,-0.357224815912487,-0.4098034534825081,0.043760602132540086,0.2179447222016628,0.3305555208060638,-0.2654457041844972,-0.04532936352234808
3027,-0.3820435517906738,-0.3534193700139521,-0.16814427364758203,-0.08563768617804984,0.19858195418429986,0.10266202213372493,-0.08604916966431328,-0.08176132326032781
3028,0.672215192097713,-0.39793419024983395,-0.34591784759233346,-0.09217535235518987,0.033635806803089016,0.15425434675233002,0.03238427295632613,-0.09508957236869299
3029,-0.33737816653247943,-0.29283619660939003,-0.33072138205166157,-0.019363151774217803,0.09731345884398833,-0.16571750704923913,-0.08418562077488158,-0.037377948324093455
3030,-0.3750421335575527,0.6204814756213838,0.08090325997652809,-0.4204821384848485,0.5209380251079986,-0.15320073277425011,-0.03386541272596254,-0.03596430255780896
3031,0.7692518991031735,0.4068807725272277,-0.47828220870066956,-0.02251082910391214,0.3798316970720952,-0.18607546175382716,-0.02520558336868937,-0.04262206565742966
3032,0.6364304141157038,0.1277577600003616,-0.015593925358323556,-0.1770334097883165,-0.26513581936144454,0.07195586302576826,0.03435782306184369,-0.03104980554985755
3033,-0.40668389184619297,-0.18179114883121547,0.1707672101079326,0.39946827790178563,0.23402276788737977,0.07613538675131626,-0.09759327940195267,0.01252635808362237
3034,-0.2538455628828115,0.6084407692841295,-0.5129716111348106,-0.04702738874657031,-0.235074280668586,0.3782063085485367,0.2223758140297502,-0.22953990796104573
3035,-0.28622221542951665,-0.3244409761042717,-0.56015846781878,0.1165883037549029,0.0861997795904405,-0.12563421763176616,-0.06743781198646757,-0.08922509722968636
3036,-0.4834249904014886,-0.22895699561389976,0.2987861769666806,-0.34514687252671117,0.049443879511666074,-0.0015346894845098423,-0.1624075786082474,-0.041374932947798676
3037,-0.44720479589154555,-0.18225547279793244,0.1424643411838657,-0.26095340571832915,-0.11743125339568744,0.02036798120742475,-0.1513258480646054,-0.08657195164242867
3038,-0.33705322493771056,-0.3781249164461952,-0.32894174698240825,-0.021426764515741138,0.2669898452856592,-0.0552620158860152,0.20714440275505575,-0.08009202796947058
3039,-0.3850258110400125,-0.17397850291403996,-0.08323900819850093,-0.12234172674761175,-0.18443679805706722,-0.002779243198255393,-0.016765884763320953,0.1641813434497419
3040,0.49687770969832606,-0.1045442461205965,0.5228214795038383,-0.336801007768026,-0.3535021917367608,0.1818111563899232,-0.015859148892308793,-0.21412479626082045
3041,0.630679029692469,-0.397891349406202,-0.12207830987163563,-0.04283336602491378,0.1796878747589226,-0.10078076014342803,-0.2213040637917543,-0.2212011078276925
3042,-0.29539188246614206,-0.25487987880474156,-0.4866818471890109,0.06166777300770794,-0.06655196164101997,0.035343389174355894,0.23972138444949853,0.09607892514788258
3043,0.582183384593393,-0.28473404287866466,0.13229963570173348,-0.33848816799434844,-0.026962038111950953,-0.1883864811684784,0.020854082956709867,0.2314757290859535
3044,0.5655937634699494,-0.39238562740613553,0.1309476098031729,-0.3353050006810891,0.04369502306704308,0.37598239086308666,0.24586259041710443,0.0037219535535764512
3045,0.4976001316741316,-0.20188846537524177,0.635558392992552,0.09349502910175572,0.09057551110044795,0.24826694455114784,-0.1722669842695338,-0.006280772966968964
3046,-0.2879612354478794,-0.04089534223120762,-0.36676941359536563,0.5140519727424147,-0.2682441042420373,-0.012277379578059333,-0.031645716493436206,-0.06688272491133336
3047,0.5908926678558448,-0.22422003431946883,0.05609433669464907,-0.2854226861819077,-0.31484281687202925,0.19237845020419272,0.06955946179882647,0.05247820809577535
3048,-0.23865081408337968,0.5128143448514819,-0.5427085087788023,0.06196557474745285,-0.2307376111921403,-0.07754746173186115,-0.002906270042534984,0.08919193599720839
3049,-0.4370694366134985,0.26617499101967407,0.41015932880175443,0.33391923278222746,-0.11810745222462002,0.2428198872883931,-0.28258177370386184,0.2295643257313275
3050,0.6576998827814892,-0.43754409813989087,-0.2390015127260546,-0.0769601744138056,0.31387948309620495,-0.14930193132430883,-0.06565596769071387,-0.11843962055565578
3051,-0.44600515968280297,-0.2342879037531703,0.0934444498073443,-0.3581189871998203,-0.08893879833226047,0.17867049148971317,-0.026724438333416475,-0.033041284094900064
3052,-0.37950765401779324,0.7161123300018875,0.25987498658475666,0.10691987154420877,0.03733722715678451,0.1602698404909821,0.237039482705891,-0.05556038663818295
3053,-0.456364729222558,-0.02984258331568582,0.2501684546166523,-0.42068604675700844,0.015034635102056946,-0.16595549299889334,-0.06548391593932144,0.13082584507655765
3054,-0.44353239296281954,-0.1794790642737856,0.17366456764643542,-0.19945214685446433,0.005581456401176976,-0.12242735298441541,-0.07557907149961537,-0.118167979911963
3055,-0.29379751929441356,0.6370724043631023,-0.31079907352615455,-0.2138107993621588,0.1179111195297778,0.2896237062902779,0.07515324513370779,0.14397740647239543
3056,-0.3274494391273815,-0.24813695158129884,-0.43574280278319016,-0.02415116299213194,-0.2047475177722166,0.21116015719374442,-0.13238059731548382,-0.05799151663078247
3057,-0.4812018128975745,-0.20514888842203796,0.35738745890912393,-0.22874100924538315,0.11793955035838904,-0.04944216638738029,-0.08377720986332525,0.04622725460800629
3058,-0.3477847903141639,-0.24649655723901948,-0.23353854912975772,-0.02991955356564318,0.029668883084483757,-0.09810720987078533,0.251132913806283,-0.04774998081223812
3059,-0.4515847413564667,-0.3479125543857082,0.08477501771664456,-0.3766831308010228,0.1644421653040199,0.07314641863663296,-0.16848667034431977,-0.05901326475190872
3060,-0.44979903374361013,-0.1158772389671595,0.25290720668100863,-0.24362293874026664,-0.1307190392264681,0.0023528884561712085,0.33126195395800656,-0.08023494502734563
3061,-0.3335197482972165,-0.36318764271005477,-0.2393298843306891,0.3701103088081915,0.4761029539146558,-0.01616063877414066,-0.0439695808543804,0.005867858660077873
3062,0.6274417279409428,-0.1472556237195838,0.0447158885030959,0.08816035737435844,-0.2355639381385147,-0.03561509121236957,0.10831539105589608,0.018772896764017492
3063,-0.3994025405467746,-0.26631385144911796,-0.0037508208590051784,0.04467868626578023,0.15475424307084465,0.07677407441296184,-0.10718667919035121,0.08509782530342765
3064,-0.33821777959277516,-0.0887305726329714,-0.20532041569943862,0.2370898500405223,-0.1882160399023033,-0.2141279879275646,-0.09514072399407132,-0.30795212827909907
3065,-0.34299107864166006,-0.08459368530132781,0.00046706983721823156,0.8621920735744156,0.15926690734915558,0.07708542255503195,-0.1588859403987399,-0.0958270241430431
3066,-0.3864294156802962,-0.12160464532425594,0.005849438452649589,0.08230326561854483,0.2175575151841208,-0.07244087715843704,-0.02839639953998236,-0.10776730331954085
3067,-0.443951574456176,-0.06529464235519875,0.2028742477530452,-0.13434365117988117,-0.26485652229554935,-0.011858376180725052,-0.14835000862441952,-0.12296353934173061
3068,0.6382735856501023,0.4188166884829453,0.10458087858919887,-0.25162719483231283,0.32450874889169834,0.08598878186777537,0.003738960882065058,0.23905996111473704
3069,-0.476686984829739,-0.12262849249624679,0.2529211586516079,-0.4334870146619017,-0.2786080171194083,0.11574671602205353,-0.15079408340569272,0.07946377688748175
3070,-0.47425115439061777,-0.1794274469274326,0.3800487182374383,-0.18480054619615718,0.20626448310868456,-0.20205834024921424,0.10208152665167919,-0.06384560890393376
3071,-0.26148407223089576,0.651095901896937,-0.3724095712597371,0.05193119788562316,0.13758826682574687,0.26585593059396695,0.39757905442562363,-0.2083481465386242
3072,-0.33324471839067343,-0.28984822342465805,-0.41124889339492116,0.030090749911728235,-0.01634325405617334,0.07915806973214949,-0.3172979002877667,-0.2243868120046864
3073,0.5761218420517981,-0.2788584921870318,0.2376802472121163,-0.12804078910521816,0.13139645086964272,-0.28083185768660957,0.08207529866237476,-0.051836724061706155
3074,-0.3679534215326137,-0.1444846999108989,-0.16341779144713683,-0.0825351193192853,-0.2315893752895166,-0.058575302514012474,-0.03613224763056717,0.045648107902165676
3075,-0.4415687398537369,-0.1863540096707039,0.27508593787064367,-0.0019003572432123711,0.18099887166757397,-0.09254996869938577,0.2715622225306437,-0.09547939663478978
3076,-0.2633805223238386,0.6874663274950595,-0.4150689446157191,-0.23865730045529562,-0.03422268731026912,-0.10368177143568148,0.05792325738791785,0.22127822722128612
3077,-0.469147671374177,-0.08707928137609659,0.3743260936996095,-0.19521906752734103,0.05023591011163005,-0.3142067295032189,0.07432310599307745,-0.16208067634622045
3078,-0.3327449133882061,0.003962986156194309,-0.037619160429092746,0.7824733558656889,-0.13686734334421574,0.422484376656283,0.4025335916408648,-0.10709758230427822
