Genre,Title,Album_cover_link,Artist,duration_ms,explicit,id,popularity,release_date,release_date_precision,total_tracks,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
rap,Trap (feat. Lil Baby),https://i.scdn.co/image/ab67616d0000b273cdb624d3049740537b9f7b50,SAINt JHN,184699,TRUE,2Y8hY4rRRQQjdaZkkwzpd9,68,2019-08-23,day,14,0.791,0.839,0,-2.887,1,0.0424,0.0849,0,0.193,0.349,116.991,4
rap,Music & Me,https://i.scdn.co/image/ab67616d0000b2739fb43ff89995801c3857d201,Nate Dogg,240626,TRUE,2212oBX0YELcs0sr6DqGer,61,2001-12-04,day,14,0.905,0.414,8,-8.112,0,0.0615,0.105,0.000366,0.0914,0.758,99.133,4
rap,Runnin',https://i.scdn.co/image/ab67616d0000b2738248914bbbcdcba2d154c8de,The Pharcyde,296266,TRUE,0XgpiStoxq1IJncYlPrvZ5,63,1995-01-01,day,40,0.754,0.785,10,-8.178,0,0.18,0.0287,0.00144,0.319,0.821,94.123,4
rap,Get Down - Q-Tip Remix,https://i.scdn.co/image/ab67616d0000b2739fc2c33b25cacb82bb32e3c9,Craig Mack,237906,TRUE,4HEoe555uqPiPRkCyhwlSe,39,1995-06-15,day,2,0.743,0.591,1,-9.324,1,0.259,0.00984,0,0.116,0.184,94.254,4
rap,"Psycho, Pt. 2",https://i.scdn.co/image/ab67616d0000b273d76647a817d55638a50c863f,Russ,161985,TRUE,26OhjtaTamFocE08t83ml6,75,2016-11-08,day,1,0.766,0.548,10,-4.29,1,0.235,0.775,0.00000557,0.1,0.424,82.944,4
rap,GATTI,https://i.scdn.co/image/ab67616d0000b273dfc2f59568272de50a257f2f,JACKBOYS,181144,TRUE,40mjsnRjCpycdUw3xhS20g,77,2019-12-27,day,7,0.594,0.676,2,-5.808,1,0.344,0.135,0,0.163,0.472,143.477,4
rap,Back Stroke (feat. Young Dolph),https://i.scdn.co/image/ab67616d0000b273f4409f77023e3b9f560e1e6d,Peewee Longway,217171,TRUE,13ya6j6yx2L8QwXlF18Kl9,45,2019-10-04,day,20,0.888,0.371,1,-7.542,1,0.322,0.0332,0,0.105,0.139,94.943,4
rap,Work Sumn (feat. Tory Lanez and Jacquees),https://i.scdn.co/image/ab67616d0000b27301c9aad2e34e45b108bf472c,Kirko Bangz,213333,TRUE,2scmPxlPxRZeXs39SgAw7n,56,2018-07-20,day,1,0.507,0.612,1,-5.196,0,0.0473,0.0906,0,0.102,0.209,125.739,4
rap,Good Things,https://i.scdn.co/image/ab67616d0000b273d23b0958f100b931a16613c7,Rich Boy,262640,TRUE,13gbDHjoOBS5J3MOpOiY8g,40,2007-01-01,day,16,0.466,0.731,1,-4.491,1,0.105,0.00813,0.00379,0.604,0.38,100.376,4
rap,D'Evils,https://i.scdn.co/image/ab67616d0000b2736892023452c99d13a58c7647,SiR,171818,FALSE,0wY9rA9fJkuESyYm9uzVK5,65,2018-01-19,day,11,0.784,0.586,1,-3.417,1,0.187,0.00558,0.000286,0.106,0.656,132.169,4
rap,How Ya Livin' featuring Nas,https://i.scdn.co/image/ab67616d0000b273be166373ca47c710e9f331d0,AZ,270733,TRUE,4z1swK8bYaJUUEHESWqPbG,52,1998-04-07,day,15,0.831,0.508,9,-7.511,0,0.309,0.0634,0,0.0731,0.728,87.054,4
rap,No Problem,https://i.scdn.co/image/ab67616d0000b273abceb5a93102215c6263dbc5,Lil Scrappy,214000,TRUE,4X0gLfG9AtY5Kja1Ejbz51,45,2004-02-24,day,11,0.861,0.722,1,-7.151,1,0.213,0.0447,0,0.146,0.113,85.992,4
rap,Magic Stick,https://i.scdn.co/image/ab67616d0000b2735262462e647f866d563de301,Lil' Kim,359973,TRUE,0aULRU35N9kTj6O1xMULRR,57,2003-03-03,day,16,0.849,0.499,2,-7.872,1,0.271,0.117,0.0000497,0.268,0.504,92.982,4
rap,Cash Money Is An Army,https://i.scdn.co/image/ab67616d0000b273861232b2c0062002d26a7a71,B.G.,226840,TRUE,4m4jMyggnQMCv9D36UVZ4b,44,1999-04-20,day,16,0.723,0.586,11,-7.121,0,0.273,0.00245,0.00000262,0.178,0.684,179.243,4
rap,Shmurda Talk (feat. Rowdy Rebel),https://i.scdn.co/image/ab67616d0000b2737a5e567d6d8a785dda3327fc,Doe Boy,181800,TRUE,2Rpxemd6I6QQkHVbAlChBp,52,2021-06-19,day,1,0.656,0.915,9,-2.484,1,0.338,0.191,0,0.228,0.465,150.136,4
rap,Fight For Your Right,https://i.scdn.co/image/ab67616d0000b273a7ea08ab3914c5fb2084a8ac,Beastie Boys,208653,FALSE,5NLuC70kZQv8q34QyQa1DP,69,1986-11-15,day,13,0.503,0.858,8,-6.296,1,0.0657,0.00757,0.00234,0.0803,0.419,133.615,5
rap,Mathematics,https://i.scdn.co/image/ab67616d0000b27389b56f56323925d57b38944d,Mos Def,246440,TRUE,3gRlmtdCyNoKiyozn2pqc9,62,1999-10-12,day,17,0.753,0.749,1,-6.132,0,0.316,0.0285,0,0.0845,0.832,93.79,4
rap,C-Walk,https://i.scdn.co/image/ab67616d0000b2730c46f1a7e2cb5ebfd4714b28,Kurupt,311666,TRUE,6S1oHrwjeF66VRUl1b76P6,53,1998-10-06,day,23,0.913,0.444,0,-8.718,1,0.249,0.0281,0.0000417,0.0626,0.628,94.984,4
rap,Purple Pills,https://i.scdn.co/image/ab67616d0000b2739f2ea05aa0ad163b4bf35b89,D12,304506,TRUE,5IweeQZdY5XEzStLzUJG5t,67,2001-01-01,day,19,0.78,0.634,1,-5.941,1,0.16,0.0199,0.0000298,0.29,0.754,125.25,4
rap,Ready (feat. Gunna),https://i.scdn.co/image/ab67616d0000b2737cb0c4f7761f6dd66aaca065,Lil Baby,213287,TRUE,4F6yN5FsFW10Ucx7cLCzBh,78,2018-11-30,day,13,0.793,0.395,1,-5.578,1,0.385,0.277,0.000014,0.109,0.129,77.027,4
rap,Him & I (with Halsey),https://i.scdn.co/image/ab67616d0000b273046527a9c176f7c2916f3530,G-Eazy,268866,TRUE,5k38wzpLb15YgncyWdTZE4,75,2017-12-15,day,20,0.589,0.731,2,-6.343,1,0.0868,0.0534,0,0.308,0.191,87.908,4
rap,Deadly Combination,https://i.scdn.co/image/ab67616d0000b27318a60e208aedee164891f7ba,Big L,152373,TRUE,1QZCcHez3iRmFKG1weD6Dv,61,2016-07-15,day,16,0.901,0.513,1,-10.029,1,0.305,0.0913,0,0.267,0.628,91.477,4
rap,Outside,https://i.scdn.co/image/ab67616d0000b2738daa0157da70aa3f36781874,Kota the Friend,203793,TRUE,2i40wZkiPAGIFudrGH99nx,65,2021-04-21,day,1,0.86,0.749,1,-6.556,0,0.0905,0.342,0,0.446,0.6,99.989,4
rap,"Dunn, Dunn",https://i.scdn.co/image/ab67616d0000b273af3ae4f8410327832fd0ba96,Shawty Lo,197386,TRUE,05iPQqLo3ZCfmQZ1pLmhdj,41,2008-02-12,day,1,0.574,0.777,1,-6.478,1,0.0502,0.00342,0,0.146,0.499,149.947,4
rap,Hey Ya!,https://i.scdn.co/image/ab67616d0000b2736a6387ab37f64034cdc7b367,Outkast,235213,FALSE,2PpruBYCo4H7WOBJ7Q2EwM,80,2003,year,40,0.727,0.974,4,-2.261,0,0.0664,0.103,0.000532,0.174,0.965,79.526,4
rap,Empty,https://i.scdn.co/image/ab67616d0000b273030b3a60e1041ebec36d2a73,Kevin Abstract,194336,TRUE,6gSw5vz7dcafda23VqMrnl,63,2016-11-18,day,16,0.59,0.498,9,-6.845,1,0.0827,0.162,0,0.0947,0.504,80.022,4
rap,Back Like That,https://i.scdn.co/image/ab67616d0000b273ce87451bd450fc5a177b5156,Ghostface Killah,242000,TRUE,677QqBbO6jNmvtFCjOO7to,51,2006-01-01,day,27,0.718,0.663,8,-5.154,1,0.19,0.013,0,0.0631,0.488,95.728,4
rap,"Switch it Up (feat. G Herbo, No More Heroes)",https://i.scdn.co/image/ab67616d0000b273bd58298aa0cf63798c49b5e0,Pooh Shiesty,168648,TRUE,06BY7fb0Ztz7f7JPRWSBZ3,70,2021-05-21,day,21,0.443,0.731,0,-4.997,1,0.255,0.289,0,0.207,0.956,147.818,4
rap,White Lines (Don't Do It) - Long Version,https://i.scdn.co/image/ab67616d0000b273569c3fe855a65b8e9dc6c311,Grandmaster Flash,457360,FALSE,5yRcLyhNRqFsYUYeQDt520,33,2010-07-19,day,20,0.858,0.659,7,-10.076,1,0.0684,0.00513,0.0038,0.239,0.734,115.17,4
rap,The Formula,https://i.scdn.co/image/ab67616d0000b2737ae597243fee5ca096a80566,The D.O.C.,252626,FALSE,0OGidxV6e9dWeN2bXjXBGi,45,1989,year,13,0.83,0.626,6,-7.601,1,0.113,0.00725,0,0.224,0.475,92.25,4
rap,4th Chamber,https://i.scdn.co/image/ab67616d0000b27384b6abc19fb31fb382378bbc,GZA,276967,FALSE,4qfUlchVD7WM4JhA5xio6m,60,1995-11-07,day,13,0.708,0.447,1,-6.305,1,0.0952,0.0271,0.000728,0.102,0.0384,89.62,4
rap,Friends,https://i.scdn.co/image/ab67616d0000b273fe01042f3be9400621de6d8c,Whodini,279866,FALSE,72tgSpiP5XkgxT8rEbDJXN,35,1999,year,17,0.751,0.82,10,-5.189,0,0.247,0.0914,0.00000107,0.0406,0.718,192.026,4
rap,Is That Your Chick (The Lost Verses),https://i.scdn.co/image/ab67616d0000b2732d85e23bbbfcff557dc03526,Memphis Bleek,294040,TRUE,4aWxp4mBOnWIUDlXb4ngaV,50,2000-01-01,day,14,0.841,0.835,8,-6.191,0,0.308,0.263,0,0.108,0.702,133.024,4
rap,"Guillotine (Swordz) (feat. Ghostface Killah, Inspectah Deck & GZA (Genius))",https://i.scdn.co/image/ab67616d0000b27310f55f2af876cc662fc4ec12,Raekwon,262973,TRUE,6eAIynPK19mHRypXB26o6X,56,1995,year,18,0.873,0.728,5,-7.543,1,0.313,0.266,0,0.208,0.809,100.059,4
rap,Who's That Girl?,https://i.scdn.co/image/ab67616d0000b2730a825fea8b9095572e5130ef,Eve,281906,TRUE,3uVE5vLKkigiWBOQEgmdDk,64,2001-01-01,day,16,0.77,0.86,6,-3.702,1,0.19,0.0159,0.000713,0.0682,0.547,96.428,4
rap,Knife Talk (with 21 Savage ft. Project Pat),https://i.scdn.co/image/ab67616d0000b273cd945b4e3de57edd28481a3f,Drake,242965,TRUE,2BcMwX1MPV6ZHP4tUT9uq6,90,2021-09-03,day,21,0.849,0.424,5,-9.579,0,0.324,0.0635,0,0.0834,0.153,145.887,4
rap,Bali,https://i.scdn.co/image/ab67616d0000b273f1d5ac8b2f86fb70dfb4e5df,88GLAM,185316,TRUE,4y5tKWeAUcaFE6O8Fa8XsY,59,2018-04-27,day,17,0.646,0.503,11,-7.218,1,0.0402,0.097,0,0.13,0.509,158.027,4
rap,Really Really,https://i.scdn.co/image/ab67616d0000b2739b78cdf77301fc50d06423b3,Kevin Gates,232093,TRUE,10I3CmmwT0BkOVhduDy53o,70,2016-01-29,day,17,0.762,0.666,0,-6.055,1,0.0916,0.00427,0,0.127,0.278,118.97,4
rap,W.Y.G.D.T.N.S. (feat. ScHoolboy Q),https://i.scdn.co/image/ab67616d0000b273d0d26ba7729e845fdb7fa613,The Alchemist,225786,TRUE,7wwdta76VXZ80VVlJqvsRY,55,2019-07-29,day,1,0.647,0.468,0,-10.87,1,0.157,0.649,0.00119,0.157,0.216,68.033,4
rap,I Think They Like Me - Remix,https://i.scdn.co/image/ab67616d0000b2730b7ca7ba01c2f0393c3a9292,Dem Franchize Boyz,282093,TRUE,5a4AQWs84xeEyYUd1iC2Pn,50,2006-01-01,day,12,0.781,0.625,7,-9.139,1,0.373,0.00447,0,0.185,0.679,83.024,4
rap,Top O' the Morning to Ya,https://i.scdn.co/image/ab67616d0000b273c9f143444515b5106b0e4de5,House Of Pain,216319,TRUE,4EFxQ2V4NhYkN46eslYEWs,24,1992-07-21,day,19,0.827,0.619,1,-10.173,0,0.111,0.00365,0.0108,0.337,0.73,111.083,4
rap,I'm A Hustla - Street Mix/ Dirty Version,https://i.scdn.co/image/ab67616d0000b273cea2fe7217254e54d6f066f8,Cassidy,259933,TRUE,41D6aNNTmUUd7fWlVNWMN8,50,2005-06-28,day,15,0.727,0.913,8,-5.571,0,0.306,0.283,0,0.527,0.618,90.985,4
rap,Warm It Up,https://i.scdn.co/image/ab67616d0000b2731ffe5d4aa25c7bd1b1fc4847,Kris Kross,248333,FALSE,4Gv46S98aguDKuKTrbRBus,44,1992-03-17,day,15,0.865,0.778,1,-10.05,1,0.249,0.0411,0,0.303,0.763,103.008,4
rap,Real Hip-Hop,https://i.scdn.co/image/ab67616d0000b2733c946b69fd47394d3d8a6003,Das EFX,247613,FALSE,7Kutf53V4k0CvU4nKu5oK6,54,1995-09-26,day,20,0.858,0.76,4,-7.895,0,0.254,0.0217,0,0.322,0.951,93.082,4
rap,Extinct,https://i.scdn.co/image/ab67616d0000b2733907a711fe2eaf9f50585572,REASON,222248,TRUE,70hDklZStSazrExPjHJPfR,59,2020-10-09,day,14,0.63,0.694,2,-6.593,1,0.313,0.419,0,0.134,0.44,91.749,4
rap,I Met Tay Keith First (feat. Lil Baby & Moneybagg Yo),https://i.scdn.co/image/ab67616d0000b27378c0a3cc84700a979a92bfef,Blac Youngsta,188453,TRUE,1Fo3FHnFYJ2wT0aKtp4n57,48,2020-11-13,day,14,0.709,0.577,1,-8.56,1,0.136,0.00586,0,0.0776,0.618,134.94,4
rap,Jazz,https://i.scdn.co/image/ab67616d0000b2730c5be09aec989ea56650f7b3,Mick Jenkins,260160,TRUE,2rk0lCpO1vkKAQ6BC8bjUX,61,2014-08-12,day,15,0.636,0.61,8,-9.665,1,0.119,0.25,0.000121,0.113,0.296,125.227,3
rap,Ambitionz Az A Ridah,https://i.scdn.co/image/ab67616d0000b273073aebff28f79959d2543596,2Pac,278386,TRUE,5g9lS8deSIxItFBmZRC4vN,73,1996-02-13,day,27,0.801,0.91,2,-6.566,1,0.225,0.00239,0.000891,0.0737,0.805,87.277,4
rap,Murder She Wrote,https://i.scdn.co/image/ab67616d0000b273146e83a6816ac3a84b480b22,Tay-K,126344,TRUE,1mZbEtVS7C2EqiSsN7m3ie,65,2017-06-27,day,16,0.712,0.726,8,-7.987,1,0.273,0.156,0,0.292,0.771,146.766,4
rap,Nothin',https://i.scdn.co/image/ab67616d0000b273b04941948441a344ae147df1,N.O.R.E.,264653,TRUE,5ZKVNTG7yu7gbX4vryqS2X,55,2002-01-01,day,18,0.791,0.863,3,-6.118,0,0.151,0.317,0.00000113,0.27,0.742,97.035,4
rap,Really Doe,https://i.scdn.co/image/ab67616d0000b2733e25c9ef701bb637773531fe,Danny Brown,319433,TRUE,6dHatCnuOb1TdBIeJTK3Y0,57,2016-09-27,day,15,0.692,0.983,1,-3.469,1,0.29,0.0417,0,0.21,0.792,75.992,4
rap,Fantastic Voyage,https://i.scdn.co/image/ab67616d0000b273e4c057ae017c9d52a4b689d1,Coolio,334440,FALSE,3QlTzofanSqDWywxEzGGE2,57,1994-07-19,day,16,0.888,0.584,7,-13.308,1,0.112,0.0389,0.00000325,0.0625,0.762,104.704,4
rap,Oh Yeah,https://i.scdn.co/image/ab67616d0000b2734981eb9d956d96b3f8219bc6,Foxy Brown,260826,TRUE,2mSLhpYdxyeKUeiSwdtS6E,53,2001-01-01,day,18,0.618,0.691,10,-7.041,0,0.308,0.00452,0.00000317,0.0614,0.762,170.446,4
rap,Wild Wild West,https://i.scdn.co/image/ab67616d0000b27339471023171d93a19f1cc814,Kool Moe Dee,280840,FALSE,0fmjCC6ItD4vixqwLTNGfg,43,1987-12-08,day,14,0.669,0.768,1,-9.089,1,0.0562,0.00215,0.00000893,0.177,0.943,185.884,4
rap,Playas Rock (feat. Boxie),https://i.scdn.co/image/ab67616d0000b273789f4941ee0d88c905d3b84f,Hurricane Chris,251400,TRUE,5wRiOkVmRhxa8OdLLgMuAt,41,2007-10-16,day,14,0.685,0.797,9,-3.332,1,0.255,0.0672,0,0.29,0.626,150.038,4
rap,DIRTY!,https://i.scdn.co/image/ab67616d0000b2736e57be9031cc8bc46fb17fee,JPEGMAFIA,120986,TRUE,3DS5qjkZLta7vu6U1nLj35,62,2021-10-22,day,18,0.694,0.923,2,-1.077,0,0.0793,0.153,0,0.0582,0.676,119.097,4
rap,"That's On Me (feat. 2 Chainz, T.I., Rich The Kid, Jeezy, Boosie Badazz & Trapboy Freddy) - Remix",https://i.scdn.co/image/ab67616d0000b273ad50e8ef6fa64950a3cb459d,Yella Beezy,352977,TRUE,7yExgsBx35vegvvLd2415v,55,2018-11-16,day,20,0.827,0.623,4,-6.199,0,0.351,0.0193,0,0.0591,0.361,131.888,4
rap,Is It Good To You,https://i.scdn.co/image/ab67616d0000b273dd74f68682370e83a9845dca,Heavy D & The Boyz,292226,FALSE,4WHQzXnWyTlE1UOmmxRDOw,48,1991-01-01,day,14,0.711,0.595,1,-12.99,1,0.036,0.0484,0.0327,0.208,0.836,107.473,4
rap,"Keep On, Keepin' On (feat. Xscape)",https://i.scdn.co/image/ab67616d0000b2736a8f09f76c8330bbba9aee5b,MC Lyte,271440,TRUE,42aZFX1bcCDj75ue0KoNSd,48,1996,year,11,0.875,0.63,1,-6.015,0,0.114,0.24,0.00011,0.0742,0.733,91.043,4
rap,Rock Yo Hips,https://i.scdn.co/image/ab67616d0000b27332774b1c1b48b774d7c6ef9a,Crime Mob,226546,TRUE,76dZuMVXjIyLPRLv00skGd,54,2007-01-08,day,13,0.847,0.667,6,-5.7,1,0.17,0.0869,0,0.443,0.707,77.492,4
rap,Lighters,https://i.scdn.co/image/ab67616d0000b27359a1132f3cab22f80b2d2777,Bad Meets Evil,303813,TRUE,5zpDHEU12zATwLGvozxPw2,69,2011-01-01,day,11,0.676,0.695,0,-8.327,1,0.245,0.352,0,0.119,0.144,90.268,4
rap,No Mo Play In GA,https://i.scdn.co/image/ab67616d0000b273c396a5294f388d1cb894bc16,Pastor Troy,279760,TRUE,76qw4ilmGDS7DAHsXBh9FJ,44,2001-01-01,day,14,0.803,0.918,1,-4.014,1,0.19,0.00923,0,0.104,0.95,146.109,4
rap,Bury Me A G,https://i.scdn.co/image/ab67616d0000b273a807ea7d3c719d4e7232af89,Thug Life,298866,TRUE,4oDcVoJb3xYz5RDyBzkRJY,51,1994-01-01,day,10,0.744,0.849,4,-8.061,0,0.326,0.409,0,0.251,0.621,97.995,4
rap,The Life - Album Version Edit (Explicit),https://i.scdn.co/image/ab67616d0000b27363b0407abcf3d2bad8431bb0,Styles P,189426,TRUE,4bEC9WAGg0ednUtNAlgZV4,49,2002-01-01,day,24,0.427,0.706,0,-6.533,1,0.355,0.0305,0,0.323,0.508,173.913,4
rap,Standing in the Rain (with Mark Ronson & Dan Auerbach),https://i.scdn.co/image/ab67616d0000b2738fd3753c16c3992b8f401418,Action Bronson,202144,TRUE,2NmNknhvFBq8DKGsj1DE7I,47,2016-08-04,day,17,0.642,0.901,1,-3.688,0,0.0773,0.0168,0.00000197,0.0887,0.352,100.039,4
rap,Presidential,https://i.scdn.co/image/ab67616d0000b273861700e2473ba1ccd9836dfe,Youngbloodz,241120,FALSE,1cRrfxxRziTY3fgxxypkGE,38,2005,year,18,0.687,0.529,2,-9.715,1,0.318,0.0249,0,0.185,0.402,170.182,4
rap,Ridin (feat. Landon Cube & YBN Nahmir),https://i.scdn.co/image/ab67616d0000b273fb90766bea7665479adff42e,Yung Bans,225103,TRUE,1zQ6uJovEnJTvExEfAL6vT,58,2018-06-27,day,9,0.832,0.439,4,-9.594,0,0.0996,0.606,0.00000545,0.11,0.53,145.004,4
rap,Wake Up (Reprise in the Sunshine),https://i.scdn.co/image/ab67616d0000b2732373cfd104b619bb26bc7ec4,Brand Nubian,325533,TRUE,1W1hlU06jN717TLhNXPCPf,46,1990-11-30,day,16,0.525,0.724,6,-11.282,0,0.173,0.0106,0.0000115,0.0563,0.91,186.531,4
rap,You and Me,https://i.scdn.co/image/ab67616d0000b273d91f098d4095e20ba60e3161,Yelawolf,242001,TRUE,53QA7j4pHWAtbE3D0Glh7Q,63,2019-11-01,day,14,0.598,0.448,1,-8.525,0,0.0342,0.109,0.00105,0.123,0.0727,140.97,4
rap,We Don't Luv Em - Remix,https://i.scdn.co/image/ab67616d0000b27362cff0be1ed6f017f957e19a,HoodRich Pablo Juan,193775,TRUE,1JbkmK481biG7v6cxm1wY4,53,2018-02-09,day,1,0.896,0.615,6,-9.326,0,0.326,0.293,0,0.122,0.891,140.04,4
rap,Gettin to the Money,https://i.scdn.co/image/ab67616d0000b273397cfb914927ac42b9a38178,Gudda Gudda,240173,TRUE,1vleU2qEWsrPElZmpNq8RP,25,2017-03-12,day,15,0.844,0.365,7,-8.753,0,0.24,0.00436,0,0.238,0.178,140.099,4
rap,Piro,https://i.scdn.co/image/ab67616d0000b273e29cc51f2191aa3a8282fb25,Onyx,165250,TRUE,6rBH6BaOiHf9g6kNNKJM0x,51,2017-05-29,day,13,0.741,0.773,6,-9.068,0,0.224,0.026,0.000149,0.265,0.689,95.014,4
rap,Dirty Game (Keep Your Eyez Open),https://i.scdn.co/image/ab67616d0000b273b2aa1cc2b73b8bfcf35fd4c1,Bankroll Fresh,260373,TRUE,0h3SnkBgn3KIU2wRCab0J0,40,2016-06-03,day,1,0.881,0.468,8,-9.678,1,0.0745,0.0705,0,0.104,0.164,118.031,4
rap,Plain Jane REMIX (feat. Nicki Minaj),https://i.scdn.co/image/ab67616d0000b27378f6399d94fc2b026d376b66,A$AP Ferg,202636,TRUE,2YzmfPLqUx5CJOaw5ThsBV,73,2017-12-15,day,1,0.791,0.839,11,-4.284,1,0.266,0.0588,0.0000626,0.259,0.383,170.113,4
rap,Hot (feat. Moneybagg Yo),https://i.scdn.co/image/ab67616d0000b273716d715fe3a1e25e1c6d1487,Meek Mill,150527,TRUE,5qyZ6LcHvBiIHLaoED8K4g,76,2021-10-01,day,18,0.773,0.623,2,-5.267,1,0.196,0.00194,0,0.133,0.13,153.1,4
rap,I Don't Fuck With You,https://i.scdn.co/image/ab67616d0000b27350192d5f728fea13fb3af203,Big Sean,284386,TRUE,7FYH5AW3bVfZHJIQpq3UOA,75,2015-02-24,day,12,0.824,0.733,1,-5.474,1,0.0613,0.0362,0,0.325,0.395,97.972,4
rap,FWMGAB,https://i.scdn.co/image/ab67616d0000b2730cbe63f4412808ec15a645a7,French Montana,187819,TRUE,52ekzF7DfQBszZq87MIbPY,69,2021-06-11,day,1,0.654,0.792,10,-2.018,0,0.0346,0.0978,0,0.731,0.172,94.132,4
rap,Outlawz (feat. Jazmine Sullivan & 21 Savage),https://i.scdn.co/image/ab67616d0000b2734c05975e37aa410b1c2dee1a,Rick Ross,289826,TRUE,6rdKv5xmdOs3zsg6mpBK53,65,2021-11-12,day,1,0.381,0.75,6,-4.051,1,0.306,0.066,0,0.349,0.56,149.147,4
rap,Both (feat. Drake),https://i.scdn.co/image/ab67616d0000b2738c75413c7f38b3f512a75b35,Gucci Mane,190311,TRUE,5tFep7dXGd7vEJ668wTPux,69,2016-12-16,day,13,0.85,0.405,7,-7.509,0,0.225,0.119,0.000118,0.0707,0.344,139.976,4
rap,"Go Loko (feat. Tyga, Jon Z)",https://i.scdn.co/image/ab67616d0000b273c47a4334e09516587959e7ef,YG,299226,TRUE,1kK6DwzyXJSp58u5HYWwuD,69,2019-05-24,day,14,0.88,0.67,2,-5.177,1,0.0468,0.325,0.00000417,0.0662,0.131,101.008,4
rap,Grey Area,https://i.scdn.co/image/ab67616d0000b2735aa0595fedf70e27dca892c7,2 Chainz,171837,TRUE,6jzW19SQaLj1kLArvipGQZ,63,2020-11-13,day,15,0.897,0.767,11,-4.544,1,0.0959,0.0679,0.000364,0.129,0.675,134.913,4
rap,Black and Yellow,https://i.scdn.co/image/ab67616d0000b273fe3cf32b1320e8ded39d8c74,Wiz Khalifa,217666,TRUE,5A6OHHy73AR5tLxgTc98zz,75,2011-03-29,day,14,0.684,0.834,2,-4.524,0,0.0675,0.0646,0,0.271,0.538,164.02,4
rap,Angles (feat. Chris Brown),https://i.scdn.co/image/ab67616d0000b2738ed0d66bd4f617ea8bcaba3d,Wale,208000,TRUE,36RxJoLeXSY3GdtpuzlzKg,56,2021-10-22,day,15,0.654,0.792,7,-6.116,1,0.351,0.192,0,0.708,0.194,94.878,4
rap,Smoke A Nigga (feat. Wiz Khalifa),https://i.scdn.co/image/ab67616d0000b273396bcd4043a871d830c848a3,Juicy J,257826,TRUE,67qn3OtziLlpOtVZ22EiQ4,61,2013-08-23,day,16,0.825,0.636,4,-6.417,0,0.221,0.0574,0,0.249,0.147,150.009,4
rap,Studio,https://i.scdn.co/image/ab67616d0000b27336977e237a8f70ec6c990636,ScHoolboy Q,278066,TRUE,29gsi1zZrZxdStACmTQB0Z,68,2014-01-01,day,15,0.709,0.589,8,-7.776,0,0.0433,0.0507,0,0.0585,0.58,133.922,3
rap,Steady Mobbin,https://i.scdn.co/image/ab67616d0000b273cad1e37b4b31b5484325acd3,Young Money,310733,TRUE,3cSuhzV7wKX5diQ8hos78P,64,2009-01-01,day,15,0.488,0.691,0,-8.09,0,0.279,0.0219,0,0.501,0.697,156.141,4
rap,WIN,https://i.scdn.co/image/ab67616d0000b273c30d59775ce5ef3f59138f59,Jay Rock,215226,TRUE,69WMdZSqdQwFgLVpbMsZ2J,66,2018-06-15,day,15,0.879,0.595,1,-2.936,1,0.0889,0.0152,0,0.391,0.355,125.994,4
rap,GREECE (feat. Drake),https://i.scdn.co/image/ab67616d0000b273dcd4d70294f17175991ba1bb,DJ Khaled,219270,TRUE,3gruCKVuhCsRjs3a3dG8CA,66,2021-04-30,day,14,0.687,0.336,5,-10.748,1,0.0456,0.0755,0,0.126,0.215,85.828,4
rap,The London (feat. J. Cole & Travis Scott),https://i.scdn.co/image/ab67616d0000b273ee46e6af394cf44efaab622d,Young Thug,200186,FALSE,4ud3qO18xax1cbwjEeMibb,58,2019-08-15,day,19,0.815,0.45,4,-11.048,0,0.228,0.0312,0.00000285,0.131,0.221,97.992,4
rap,Sundress,https://i.scdn.co/image/ab67616d0000b2731ae967e4a02c7a39eb3c189b,A$AP Rocky,158205,TRUE,2aPTvyE09vUCRwVvj0I8WK,77,2018-11-20,day,1,0.721,0.707,6,-6.364,1,0.0595,0.181,0.00000368,0.143,0.743,125.005,4
rap,Make Me Better,https://i.scdn.co/image/ab67616d0000b2730257cdc367bb5b3f41eb949f,Fabolous,253573,TRUE,0YkJU6TjjwzsVXUPRIO0DB,62,2007-01-01,day,16,0.607,0.599,11,-6.886,1,0.0995,0.33,0,0.199,0.562,86.491,4
rap,"Baguettes in the Face (feat. NAV, Playboi Carti & A Boogie Wit da Hoodie)",https://i.scdn.co/image/ab67616d0000b27393b1e96fad758869d0974162,Mustard,174100,TRUE,2zjGJ0dChMR0KxBZS15aqo,71,2019-06-28,day,10,0.883,0.525,2,-8.054,0,0.0633,0.189,0,0.0971,0.312,99.978,4
rap,Grove St. Party (feat. Kebo Gotti),https://i.scdn.co/image/fade577145599daff924bb7b28386a84f67bd1db,Waka Flocka Flame,250493,TRUE,2e9EZ2V5QGGZPMJacO3y0Y,62,2010-10-01,day,17,0.705,0.702,0,-4.783,0,0.108,0.138,0,0.364,0.771,140.059,4
rap,Feelin' Like Tunechi,https://i.scdn.co/image/ab67616d0000b27398d1486777ffe90167ebc5b4,Lil Wayne,186059,TRUE,4HTY26kzdGCKJF1EqcRd2J,74,2021-10-01,day,10,0.559,0.532,5,-7.679,0,0.353,0.174,0,0.136,0.529,85.843,5
