geoid,name,year,total_est,total_se,aian_se,aian_est,api_se,api_est,asian_se,asian_est,black_se,black_est,hisp_se,hisp_est,nhisp_se,nhisp_est,nhopi_se,nhopi_est,nhwhite_se,nhwhite_est,nnhwhite_se,nnhwhite_est,other_se,other_est,othermore_se,othermore_est,twomore_se,twomore_est,white_se,white_est
16000US0650076,"Murrieta city, California",2010,17196,1461.822191871984,,,,,784.3389402040352,3531,,,433.5373781642544,2063,1524.755317719846,15133,,,1208.38909917052,9598,1896.609695125371,7598,272.2277732260706,728,315.0737013075433,1141,158.6299994957136,413,1232.437170921092,10865
16000US0650076,"Murrieta city, California",2011,19661,2004.574673305782,,,,,,,1083.921925660981,3287,877.6608395727385,2480,2188.288868083578,17181,,,1529.648628048184,12589,2521.536148094783,7072,531.7481530873274,732,,,,,1629.109600672698,14212
16000US0650076,"Murrieta city, California",2012,16993,1479.345640878595,,,,,594.051611505941,2991,,,545.9037587458932,2100,1576.855871346331,14893,,,1193.693313199001,10361,1900.885912190027,6632,167.6511508157344,159,,,,,1222.369650533758,12198
16000US0650076,"Murrieta city, California",2013,19450,1642.829187505815,,,,,585.0643008722659,2960,532.739961112169,1823,898.6943212235177,2472,1872.575558507698,16978,,,1141.600850673857,11476,2000.534988841807,7974,352.0932583802888,668,,,,,1315.284619122489,13001
16000US0650076,"Murrieta city, California",2014,18367,1250.648750250698,,,,,426.0127491733915,2141,380.9552419700801,1496,351.2184054943424,1580,1299.029123946658,16787,,,1101.711789723961,12603,1666.700682222338,5764,198.6577444297226,433,282.8394510400255,1003,201.3287253292932,570,1149.922071452255,13321
16000US0650076,"Murrieta city, California",2015,19571,1281.131901159213,,,,,867.8170853483643,4121,499.3694411839138,1920,503.4759840144158,2042,1376.512627856027,17529,,,967.5061998869227,10609,1605.418074828938,8962,359.5383560973627,881,526.4711304523544,1722,384.5829191404448,841,1017.73342423166,11690
16000US0650076,"Murrieta city, California",2016,19934,1352.412551260768,,,,,549.7914712241272,3408,,,650.5933939863495,3513,1500.763629991857,16421,,,1043.261700330329,11381,1708.044110725419,8553,302.1955427203619,961,570.0030771768273,2510,483.3025573602919,1549,1164.508411434675,13504
16000US0650076,"Murrieta city, California",2017,22861,1807.195398388817,,,,,521.8245855893463,2823,287.8411359184206,938,774.9102981051494,2534,1966.32682381824,20327,,,1301.596274987199,14566,2227.130007659694,8295,627.6067938816161,1028,,,,,1373.693044044351,15894
16000US0650258,"Napa city, California",2009,14655,1122.533004261905,,,,,229.5410430144801,578,,,484.4416563968402,1148,1222.605440896519,13507,,,900.9803461890404,12219,1439.390819018998,2436,375.2301382683384,553,,,,,965.1100647628891,12814
16000US0650258,"Napa city, California",2010,12966,1017.1629838526,,,,,,,,,345.573323646538,1388,1074.263216225912,11578,,,847.8517602015641,10581,1324.187729514519,2385,230.7116994043801,191,,,,,895.572793886704,11739
16000US0650258,"Napa city, California",2011,15938,1318.495624421364,,,,,,,,,517.4141610854052,1659,1416.385585110918,14279,,,1022.825938260313,12682,1668.7131603713,3256,,,,,,,1212.110183334112,14179
16000US0650258,"Napa city, California",2012,14454,901.6869756158923,,,,,,,,,249.7474216871488,921,935.635172828979,13533,,,845.0934713054676,12637,1235.808390179667,1817,96.46518402606141,121,,,,,870.5413313236918,13437
16000US0650258,"Napa city, California",2013,13998,929.005474337604,,,,,,,,,356.4410117125452,1440,995.0383742247831,12558,,,815.9753546531169,11880,1236.473594845647,2118,221.3241899409823,466,,,,,863.770716998611,12708
16000US0650258,"Napa city, California",2014,17068,928.0230124320095,,,,,192.9514303354812,866,,,337.2874226126787,1178,987.4155746473141,15890,,,702.3539225199689,14338,1163.84180371843,2730,132.8208343772412,235,,,,,748.6748296186759,15197
16000US0650258,"Napa city, California",2015,16327,1026.468597152457,,,,,,,,,349.3489510985249,1765,1084.288923937606,14562,,,907.079722065225,12970,1369.828968565805,3357,248.5073302405404,674,,,,,949.9051556590681,14174
16000US0650258,"Napa city, California",2016,19476,1106.050758621956,,,,,,,,,535.9927235070893,2203,1229.079525621003,17273,,,828.1741744132448,15810,1381.745542353317,3666,236.5749446167626,409,,,,,941.9801351715859,17525
16000US0650258,"Napa city, California",2017,20025,1071.742694880867,,,,,,,,,457.2350084365864,2829,1165.202238656667,17196,,,893.2828035519783,16185,1395.201265463942,3840,154.7300578271899,300,,,,,906.8821014354031,18565
16000US0651182,"Newport Beach city, California",2009,36917,1868.842712244079,,,,,,,,,323.8364707653053,1442,1896.692685414676,35475,,,1583.888191996299,33117,2449.749964354141,3800,,,,,,,1573.43947323469,34504
16000US0651182,"Newport Beach city, California",2010,40550,1899.1137647669,,,,,,,,,493.3309474037001,2019,1962.143856905844,38531,,,1618.565551229508,34292,2495.273038197221,6258,,,,,,,1618.929304491522,35646
16000US0651182,"Newport Beach city, California",2011,40793,1887.491575952306,,,,,701.8865670617744,4348,,,511.6103769310246,2362,1955.599556932458,38431,,,1535.968204814317,33342,2433.479561346558,7451,,,,,,,1562.869239976344,35054
16000US0651182,"Newport Beach city, California",2012,42758,2000.674312553787,,,,,,,,,527.9578412274026,2873,2069.163402688649,39885,,,1637.354240938266,35099,2585.27109124577,7659,,,,,,,1596.841258867958,36424
16000US0651182,"Newport Beach city, California",2013,40522,2059.409841332159,,,,,,,,,360.7665818815697,1547,2090.77053288453,38975,,,1813.59520244076,33429,2744.138562990559,7093,,,,,,,1819.930969709924,34761
16000US0651182,"Newport Beach city, California",2014,41258,1860.497777032153,,,,,,,,,350.2965470154824,1714,1893.187695183062,39544,,,1633.121075905645,34000,2475.588097181919,7258,,,,,,,1660.588315369482,35098
16000US0651182,"Newport Beach city, California",2015,42121,1888.993162228919,,,,,1024.657880783894,4740,,,,,,,,,1552.169506623553,34302,2444.897818772722,7819,,,,,,,1565.093137752323,35275
16000US0651182,"Newport Beach city, California",2016,45678,2055.967774794459,,,,,,,,,425.5319213867188,2004,2099.543023401129,43674,,,1616.026884058707,37184,2615.061448798818,8494,,,,,,,1638.574001227499,38753
16000US0651182,"Newport Beach city, California",2017,45394,2257.844930479803,,,,,,,,,584.5625693175563,2351,2332.29010364073,43043,,,1709.81004437615,38029,2832.192457786532,7365,,,,,,,1768.803741694976,39766
16000US0652526,"Norwalk city, California",2009,7680,927.2232442747134,,,,,572.2160348637713,2941,109.3751973995233,188,583.0623729498083,2984,1095.310310128224,4696,,,513.0068797126278,1603,1059.678726480725,6077,448.924535150001,1239,,,,,593.4815266077474,3274
16000US0652526,"Norwalk city, California",2010,12045,1172.548729463125,,,,,774.1905652884922,5066,449.6610902063156,1250,648.9021947896395,3556,1340.12856896956,8489,,,452.1541953583398,2065,1256.707579091388,9980,553.4319268013085,2382,,,,,547.207344174813,3045
16000US0652526,"Norwalk city, California",2011,9398,1016.783258447837,,,,,617.388011525218,3967,290.1505202696879,864,536.9911499055428,3060,1149.87290155768,6338,,,371.5355129663811,1471,1082.537219708862,7927,430.8156691217372,1678,,,,,492.2980207109156,2693
16000US0652526,"Norwalk city, California",2012,10135,840.3177345253066,,,,,723.4731897883935,5285,327.5422522230046,888,372.5684962915915,2460,919.206820789925,7675,,,269.5827649047964,1264,882.5014232801318,8871,209.6074756459407,654,231.8007372421304,872,98.97619885271182,218,410.079848527366,2863
16000US0652526,"Norwalk city, California",2013,8906,886.4020502468799,,,,,574.3468104051335,3480,200.3332410000288,493,573.1907217128271,3268,1055.583344951759,5638,,,329.7282499637434,1478,945.7427311409932,7428,169.1160970139846,576,,,,,622.0211542783089,4119
16000US0652526,"Norwalk city, California",2014,11119,869.1960995222987,,,,,648.9998819263285,5568,250.1170786626365,841,546.2668103515265,2915,1026.600841377216,8204,,,317.2908660189303,1722,925.2974403313891,9397,228.4137400359376,621,243.7932516015441,791,85.21920493203926,170,599.454042477821,3835
16000US0652526,"Norwalk city, California",2015,11806,1040.165124420487,,,,,694.6798831447585,4478,257.8539771579965,834,647.238006911895,4748,1225.096128331149,7058,,,398.8230954345761,1619,1114.003297801539,10187,486.8511462166156,1968,509.4221194547111,2131,149.956184324947,163,653.5429262994172,4252
16000US0652526,"Norwalk city, California",2016,13093,1059.46040728288,,,,,748.7735762004583,5668,335.4786036768361,704,599.7612906384735,3870,1217.444027603871,9223,,,454.0040538796351,2310,1152.638727242474,10783,337.7511130717822,1674,402.1840586272745,2421,218.3488095517792,747,672.412409727512,4300
16000US0652526,"Norwalk city, California",2017,13804,1212.765946543605,,,,,900.3800770641612,5667,154.389345138152,423,826.6084635026729,5922,1467.679390408565,7882,,,302.0450817269585,1574,1249.812975005161,12230,748.102781781893,3851,,,,,468.2749345767876,3425
16000US0653000,"Oakland city, California",2009,103094,3043.219511470184,,,,,1249.96390835331,13139,1307.322744214503,14773,981.5942647824755,8007,3197.610403980865,95087,,,2261.412087811319,63916,3791.460091559974,39178,552.4083537555505,3042,784.2525026147048,6353,556.6839305732743,3311,2481.641013161313,68770
16000US0653000,"Oakland city, California",2010,101751,3047.600453982242,,,,,1172.904492940065,16012,1279.776640907553,14885,919.0727368194406,8932,3183.168739271851,92819,,,2214.314369758105,56875,3767.101890741741,44876,537.0062997297138,2239,998.7390606171582,7187,842.083098781257,4948,2304.43640799152,63017
16000US0653000,"Oakland city, California",2011,105262,3018.690040967758,,,,,1100.541377631181,18112,1296.194772931615,16825,983.4032451500528,9277,3174.834091099814,95985,,,2234.492023476667,57410,3755.721524077468,47852,376.431205870289,1597,765.5960067975493,6250,666.6609279621788,4653,2475.015931165247,63599
16000US0653000,"Oakland city, California",2012,107763,2865.523700474325,102.0063697928017,198,,,1362.208165194257,17980,1228.131005547238,16722,909.6573556068321,10473,3006.443510626748,97290,,,2039.3270699834,58436,3517.11259079762,49327,445.7755249277103,2717,801.2411558542808,7473,665.7864306293185,4756,2111.772524285806,65237
16000US0653000,"Oakland city, California",2013,110131,2920.69783395975,154.2324885788148,365,,,1261.563965885469,18703,971.0724169847159,15113,1004.348447153541,10325,3088.558181513973,99806,,,2011.004374255401,61337,3546.070279981987,48794,593.4482062786519,2975,1008.900085518057,9220,815.9035537506829,6245,2079.91322226332,66664
16000US0653000,"Oakland city, California",2014,114577,2818.263060771919,89.80721724977727,199,1256.21992133511,18241,1231.808495573624,17724,1317.118896959744,16960,736.9671566025138,8554,2913.027165960232,106023,246.4474000508745,517,1886.726861487258,66137,3391.510714942393,48440,419.3581590739717,2845,726.5976293722804,8913,593.3656962005027,6068,1963.097914561666,70264
16000US0653000,"Oakland city, California",2015,119443,2880.893719876604,251.2168696256756,863,,,1239.724015893432,16824,1265.177659288397,18090,996.7621613632587,11662,3048.455909399054,107781,,,2068.959154021875,68387,3546.849391535447,51056,533.2474953772907,3868,743.9425825011737,9090,518.7462527405494,5222,2250.980452836964,74387
16000US0653000,"Oakland city, California",2016,124386,2957.328234188474,223.960804444587,594,,,1155.202333284197,18108,1387.292782871234,17643,1026.556957587563,12360,3130.432793065481,112026,,,1918.559699443592,70538,3525.147033111868,53848,621.1721863723553,4731,1014.46162231982,11892,802.0458204099995,7161,1943.601999402144,75993
16000US0653000,"Oakland city, California",2017,131297,3065.241844372929,203.1896203353156,603,1276.368894373884,21065,1268.054190623282,20762,1432.674076614041,19004,1039.554558057677,12812,3236.723844209334,118485,145.4514495216387,303,2006.259245777276,71861,3663.438784224675,59436,713.0105488624416,4976,1079.972189581347,13222,811.1448005627659,8246,2148.780949392677,77403
16000US0653322,"Oceanside city, California",2009,31023,1833.714605290145,,,,,657.8530179354632,3891,284.376999098328,1062,642.044866787876,3441,1942.866661565598,27582,,,1396.426169962593,21627,2304.889433749651,9396,499.4848673130834,1777,681.2412035953953,3262,463.2541902685115,1485,1420.209183695952,22773
16000US0653322,"Oceanside city, California",2010,25886,1524.92735880954,,,,,587.624402883856,3429,265.7953481068143,719,451.9465571522397,2410,1590.490220079206,23476,,,1247.558757532841,18407,1970.230012750472,7479,216.523482455508,591,425.8353159887132,1910,366.6787393462382,1319,1301.976405692103,19765
16000US0653322,"Oceanside city, California",2011,24274,1420.74487969111,,,,,605.5547326915231,3386,340.6870483863351,970,486.161446884077,2650,1501.62211145312,21624,,,1123.554896693342,16401,1811.323168032721,7873,386.8334942682173,904,572.8527687576828,2172,422.5164403731342,1268,1134.781168855875,17571
16000US0653322,"Oceanside city, California",2012,29796,1581.512831434154,,,,,369.0975901377732,1811,264.6060284527928,802,608.2846840512206,3360,1694.459528239659,26436,,,1272.975775640165,22652,2030.184760399298,7144,326.9912170063336,992,460.1855820768335,1960,323.8016583529351,968,1362.714708212704,24509
16000US0653322,"Oceanside city, California",2013,29306,1567.869437789847,,,,,574.2773006991238,2803,237.7280629617256,849,606.9795332953125,3507,1681.261052839459,25799,,,1315.945992155574,21286,2046.931466421328,8020,388.3171107911643,1049,486.6252809182738,2085,293.2814100750192,1036,1395.863943282019,23394
16000US0653322,"Oceanside city, California",2014,34673,1742.406099272097,,,,,569.1248902805255,3900,462.3806826079467,1630,648.2204535684756,3838,1859.077397852258,30835,,,1470.096595471106,24025,2279.728715175632,10648,205.6203562689035,673,328.3434559194864,1593,255.9876835572386,920,1667.791296322015,27149
16000US0653322,"Oceanside city, California",2015,34783,1923.22345777235,,,,,656.9167739812261,4012,357.6747141063913,1232,734.7353955172729,4452,2058.79201716729,30331,,,1485.03185322453,24048,2429.837046720894,10735,245.7619234292144,641,388.50786821508,1622,300.8977245799624,981,1507.328560466172,27677
16000US0653322,"Oceanside city, California",2016,36192,1781.302433063925,,,,,596.0795657016575,4380,542.0109956416723,1936,674.7438312162427,4434,1904.814320558261,31758,,,1434.973592245198,24029,2287.397553657987,12163,142.9696249556983,400,372.5228801368367,1539,343.9956141660399,1139,1551.348867996693,27774
16000US0653322,"Oceanside city, California",2017,43040,2197.714745337037,,,,,876.2923846146555,6049,585.060213790103,1892,838.4580728907447,5549,2352.224913112583,37491,,,1891.469513166712,28504,2899.587388079717,14536,270.2932684608775,651,409.9509550729139,1860,308.2228651315964,1209,1904.135842879239,32808
16000US0653896,"Ontario city, California",2009,12953,1175.799868013932,,,,,485.3078225758959,1939,429.0983877018409,1719,831.4065037710171,4337,1440.049340867988,8616,,,769.1055591470521,5051,1405.001313427315,7902,653.0516507062461,1672,677.8772336546942,2078,181.7720699590232,406,891.9333369978342,7145
16000US0653896,"Ontario city, California",2010,12081,1147.186566147941,,,,,487.6979180998674,2615,491.8117265668493,1623,539.5180463260555,2516,1267.721081256358,9565,,,755.1691399116127,4849,1373.43272402588,7232,404.3503877888489,961,468.4473460636506,1416,236.5241635205273,455,892.9917434609434,6344
16000US0653896,"Ontario city, California",2011,9506,1199.165629630844,,,,,502.8799704440268,1681,445.7800983887261,1012,729.6114600046562,3320,1403.684825684906,6186,,,678.1756580116776,2955,1377.650329513085,6551,548.0842326744976,1605,,,,,815.0490711059417,4514
16000US0653896,"Ontario city, California",2012,14488,1062.255542322191,,,,,564.904892390946,3299,228.0956030811993,942,707.33785183614,4943,1276.210669848195,9545,,,569.5814893438439,5166,1205.325644876672,9322,406.9794156262982,1581,416.3623396523066,1757,87.89398806072892,176,793.2981550597765,8396
16000US0653896,"Ontario city, California",2013,14030,1052.412029215819,,,,,473.2408683226745,2949,314.7468882293717,1073,748.6274476025955,4645,1291.516215361672,9385,,,605.2318304400989,5190,1214.033215285328,8840,451.9862182510387,2035,496.4701180142347,2361,205.4045680898858,326,794.07947342136,7551
16000US0653896,"Ontario city, California",2014,14015,1006.81357078079,,,,,646.4213144011975,2856,379.7718716540298,1521,560.90846394294,4430,1152.515453792787,9585,,,555.5904942161926,4497,1149.936678070475,9518,418.1243966020165,1965,447.4539776173079,2371,159.3331448624231,406,679.2112683733178,6745
16000US0653896,"Ontario city, California",2015,15981,1044.865256222624,,,,,718.7881003353169,3564,409.2774857453754,1701,547.1884460702853,5165,1179.473865405242,10816,,,626.6038307065567,5178,1218.349606770282,10803,372.9967626325803,1848,428.804190689407,2578,211.5335647560732,730,762.6977350041092,8138
16000US0653896,"Ontario city, California",2016,16499,1186.365444523907,,,,,564.6798120665392,3520,428.2695403885001,1612,804.3784299792525,6998,1433.348396788546,9501,,,604.1883410284331,4109,1331.355143977406,12390,583.2128904332479,2720,622.9001027160762,3410,218.7858825340304,690,780.0993603088934,7912
16000US0653896,"Ontario city, California",2017,19505,1338.428719141015,,,,,629.4450391162977,3782,433.3455473531162,1558,978.4403836249679,7682,1657.931548807017,11823,,,593.3180647450711,5357,1464.041584851433,14148,804.0423245496702,3661,859.202519461636,4517,302.8942221006963,856,865.0643676242831,9523
16000US0653980,"Orange city, California",2009,26556,1575.228251001461,,,,,737.5771581010116,5718,,,529.2193945218644,3078,1661.751248018551,23478,,,1159.607749745403,17058,1956.025095959333,9498,337.8025228991567,1164,,,,,1162.536350531861,18868
16000US0653980,"Orange city, California",2010,32273,1704.568247382012,,,,,915.6758805773982,8249,,,586.5458301973006,4120,1802.661621299134,28153,,,1393.230441005125,18918,2201.509475729396,13355,552.9242108814019,1747,,,,,1414.879638484301,21009
16000US0653980,"Orange city, California",2011,29589,1579.371767908259,,,,,916.3659440988449,6862,,,705.2261287736098,3471,1729.670221160864,26118,,,1262.14734794386,18708,2021.739624478726,10881,472.8080508667692,1142,,,,,1291.277109225931,20743
16000US0653980,"Orange city, California",2012,31397,1613.329967363786,,,,,808.5849386510819,7451,177.3086635285492,329,842.7998764825122,5168,1820.204717989977,26229,,,1189.872066090766,17830,2004.651869342192,13567,692.5388941270421,2164,698.1418134019249,2393,88.27157946599537,229,1300.787140720564,20746
16000US0653980,"Orange city, California",2013,27410,1560.308371077445,,,,,663.3121287791673,4930,,,782.9402735061447,5107,1745.725546794864,22303,,,1157.115375214422,16014,1942.544260605652,11396,389.5821876152867,1182,,,,,1351.508753228513,19698
16000US0653980,"Orange city, California",2014,31384,1673.979618990905,,,,,894.9984146721419,7897,,,780.2137412550248,4832,1846.873370548208,26552,,,1244.885211305352,16988,2086.132055773006,14396,464.2403132543175,1222,,,,,1293.910938778133,20423
16000US0653980,"Orange city, California",2015,33779,1802.922935227106,,,,,1134.356921439979,8451,,,702.0803104203501,4907,1934.799181477979,28872,,,1233.250218655222,19461,2184.361969129905,14318,505.2428669199546,2020,,,,,1298.860699227672,22127
16000US0653980,"Orange city, California",2016,33048,1726.502325118074,,,,,706.9780492178614,5750,,,838.5929371191879,5654,1919.387504602524,27394,,,1240.877690645115,20254,2126.16737858967,12794,467.879012259667,1432,507.2328240403361,2082,195.893766288907,650,1520.912986363605,24291
16000US0653980,"Orange city, California",2017,34704,2138.568010562443,,,,,691.2455563200658,6007,,,1093.123366009469,6425,2401.747661415928,28279,,,1717.209113374541,21427,2742.677573988161,13277,272.419792410548,888,,,,,2163.27909423534,26846
16000US0654652,"Oxnard city, California",2009,15413,1129.077029290197,,,,,675.1938739230737,4363,252.4107048864409,650,571.3309203867436,3099,1265.398735047866,12314,,,761.583710830763,6941,1361.919486120061,8472,219.6481327713941,586,292.1597246444401,966,192.6447571940515,380,895.6008406323708,9345
16000US0654652,"Oxnard city, California",2010,17717,1208.620393973746,,,,,658.5651886440921,4738,180.6709055463581,523,670.2829786403443,4222,1382.042882179936,13495,,,753.8496450820746,8088,1424.44815424066,9629,403.8547183049441,1336,,,,,981.2871735605392,10903
16000US0654652,"Oxnard city, California",2011,18139,1199.604520253537,,,,,524.347027425306,3667,233.0813517305586,876,644.7212013983785,5446,1361.879742321357,12693,,,857.8974445625447,8027,1474.80135286067,10112,325.2802302598901,1170,368.5871242712328,1523,173.3471660587795,353,993.0273003504892,12025
16000US0654652,"Oxnard city, California",2012,19691,1281.393196322732,,,,,477.4773169804686,3516,176.6697592763142,521,862.9517182980018,7109,1544.879992651747,12582,,,872.7605806341912,7815,1550.380454821048,11876,337.8610530086917,1036,439.0417329394521,2128,280.3703838181472,1092,1084.267409664021,13526
16000US0654652,"Oxnard city, California",2013,18178,1202.44884390856,,,,,449.4970987311318,3306,354.2967574793533,1472,783.7007422108757,7113,1435.294421210822,11065,,,713.2056542665462,6236,1398.050616928731,11942,177.3513836331719,582,347.6938024883742,1308,299.0609754084007,726,1006.438178786929,11899
16000US0654652,"Oxnard city, California",2014,20432,1316.300457409687,,,,,630.5595364334854,4934,,,768.3659708038242,6800,1524.149979256063,13632,,,701.1024092437731,7453,1491.372348685725,12979,254.9200767678699,1089,300.9247441116554,1461,159.9107753696685,372,1038.739320159144,12767
16000US0654652,"Oxnard city, California",2015,20855,1465.589065406065,,,,,574.0823148959416,4432,366.7079766442357,987,842.0225645397894,7924,1690.252439084762,12931,,,839.0661006261203,7254,1688.781581453844,13601,228.4654979413708,907,298.659083325265,1528,192.355827317732,621,1111.036671169959,13833
16000US0654652,"Oxnard city, California",2016,21688,1395.022615771793,,,,,678.0712969581897,4766,320.6743196073941,1430,806.6986058348341,6119,1611.474709441834,15569,,,756.7558765546011,8930,1587.062555545527,12758,209.2360178672696,928,288.5579178127158,1501,198.7107464619306,573,1088.069991475005,13851
16000US0654652,"Oxnard city, California",2017,23337,1483.620339273505,145.2111568434674,282,,,675.7745993527617,4838,393.3205944889927,1246,982.8793109867863,8690,1779.657565677142,14647,,,821.7248634216189,8545,1695.98380365831,14792,213.6196557487397,900,246.3904152972057,1219,122.7798005704499,319,1166.04000131587,15700
16000US0655156,"Palmdale city, California",2009,10389,990.5145888687899,,,,,426.4835257088648,2091,223.0762799686738,837,481.2654959128773,2125,1101.24276538744,8264,,,748.1712111711845,5199,1241.321598936901,5190,423.3116299078526,875,431.3647240625874,1019,82.96257680634955,144,794.9083090419803,6403
16000US0655156,"Palmdale city, California",2010,13001,1041.985896684048,,,,,317.9401089113746,1681,525.0904044917485,2447,557.9835082482151,3205,1181.981473782667,9796,,,729.6415672490508,5504,1272.050087671909,7497,418.5091235268441,1431,,,,,838.5995931510132,7128
16000US0655156,"Palmdale city, California",2011,13121,1179.846178584779,,,,,665.9576656726998,2314,470.5418494077342,1766,398.8624786458997,1896,1245.443006320505,11225,,,723.9123760417224,6611,1384.227630596745,6510,277.8920073556897,521,385.4520363892233,1329,267.1129060985717,808,771.2486752260516,7712
16000US0655156,"Palmdale city, California",2012,12104,962.9238757473958,,,,,370.1089466120647,1279,303.8662341088808,1403,444.8087062598883,2622,1060.696552105729,9482,,,694.4548554202208,5913,1187.219413883174,6191,521.3133793385667,1164,561.3250329526608,1851,208.1301351124082,687,772.1803112952374,7571
16000US0655156,"Palmdale city, California",2013,16058,1189.388859790412,,,,,921.2583199497085,3427,397.6413475585329,1747,580.5713002620377,3836,1323.521399328885,12222,,,677.0074325078306,6423,1368.570394047884,9635,420.7306118920616,1899,479.6999624888672,2634,230.429612308731,735,724.1938274408122,8154
16000US0655156,"Palmdale city, California",2014,13838,1035.528524167163,,,,,412.5595308278667,2276,476.4072762928867,2267,533.2558138942975,3110,1164.766537730155,10728,,,609.0472551439119,5494,1201.356684487232,8344,426.1571497577605,1511,487.388635358919,2271,236.5116605737888,760,736.5704372115943,7024
16000US0655156,"Palmdale city, California",2015,12730,1224.601288006851,,,,,343.9875609145803,1448,457.1792360984978,2206,833.2521753963669,3872,1481.201371316816,8858,,,550.0243456010066,4788,1342.451151938816,7942,764.4105747724785,1997,803.6150117734197,2591,247.9386220894247,594,641.0860988558807,6258
16000US0655156,"Palmdale city, California",2016,15112,1265.894363812814,,,,,705.9852823452433,2759,316.4646059373268,1197,646.9621752977005,3883,1421.635887489824,11229,,,818.1939570446328,6662,1507.292238312598,8450,522.0040580310825,1686,623.13588570846,2761,340.3088236539705,1075,855.2956208908227,8352
16000US0655156,"Palmdale city, California",2017,12045,1098.600665063883,,,,,349.1632706983144,1657,464.6878736213723,1920,505.1818078690744,2899,1209.186536594198,9146,,,722.6859175718786,5361,1314.989869442162,6684,327.4074064594377,1030,402.8675562408754,1584,234.7480736172278,554,845.2526181846881,6884
16000US0655282,"Palo Alto city, California",2011,36733,1555.217059797758,,,,,888.8662802133244,9033,,,,,,,,,1110.617669491577,24140,1911.0655956489,12593,,,,,,,1098.727118704256,26312
16000US0655282,"Palo Alto city, California",2012,36950,1544.358931825801,,,,,850.6262441422656,11190,,,,,,,,,1168.24557372625,23620,1936.450936853579,13330,,,,,,,1160.602081078752,24882
16000US0655282,"Palo Alto city, California",2013,38713,1408.998146244435,,,,,809.071260736509,10347,,,398.9713475809731,1311,1464.395408457303,37402,,,1200.827060247743,25575,1851.286418883769,13138,,,,,,,1244.600201910109,26726
16000US0655282,"Palo Alto city, California",2014,38870,1513.056368474943,,,,,1014.12046159053,13690,,,,,,,,,1065.31239601836,22823,1850.467528840471,16047,,,,,,,1108.300724504313,23777
16000US0655282,"Palo Alto city, California",2015,37447,1437.011882037833,,,,,979.9544942311877,13073,,,,,,,,,973.5167080563784,22177,1735.724036240451,15270,,,,,,,1000.943403153013,22911
16000US0655282,"Palo Alto city, California",2016,40110,1465.413823304682,,,,,886.6625745032367,11393,,,,,,,,,1140.839244517473,25931,1857.135389615858,14179,,,,,,,1192.533825613388,27506
16000US0655282,"Palo Alto city, California",2017,39913,1531.316636715489,,,,,930.5340984261961,12996,,,,,,,,,1181.838120794976,24092,1934.340193876413,15821,,,,,,,1171.967895925045,25250
16000US0656000,"Pasadena city, California",2009,49342,2398.263660272469,,,,,1049.494538470198,9104,537.5592732238836,2720,742.8384858551281,4850,2510.672738580447,44492,,,1889.285447802573,31681,3053.042431323559,17661,454.6860588344541,1353,510.1991959510431,2163,231.438560855105,810,2041.228890896437,35285
16000US0656000,"Pasadena city, California",2010,43737,2033.90938095922,,,,,1001.228181358721,9835,438.6568967760183,2545,680.2605273822818,4892,2144.654227391524,38845,,,1601.267974987927,25627,2588.599331236074,18110,369.255251219417,1231,,,,,1768.053417923285,29652
16000US0656000,"Pasadena city, California",2011,48532,2245.850981838059,,,,,1183.557890284148,12840,750.1987754802035,3343,1042.923904186436,6426,2476.194035722252,42106,,,1563.403526187218,25027,2736.435129565034,23505,,,,,514.6840149764688,1774,1682.95465174672,30084
16000US0656000,"Pasadena city, California",2012,53914,2142.936857522298,,,,,1322.924037508678,13488,722.8400436758624,4279,733.8813798049207,4956,2265.118154744233,48958,,,1540.160764943415,30312,2638.991011200802,23602,226.1953760844075,699,,,,,1648.807279152936,33786
16000US0656000,"Pasadena city, California",2013,49288,2148.832080395412,,,,,1188.579043854896,11471,651.4406059654289,4262,528.6796990724084,4999,2212.912455102498,44289,,,1609.632127102724,27568,2684.845413489893,21720,285.8338948294452,1215,390.2333107832258,2503,265.670889281207,1288,1661.379932872168,30998
16000US0656000,"Pasadena city, California",2014,52226,1959.080059914515,,,,,1080.660592262912,13949,442.3681974213036,2564,734.0347009388255,5918,2092.080692357972,46308,,,1370.241006113864,28464,2390.722714157917,23762,529.2110244413266,2079,626.4846947675793,3675,335.2890758551324,1596,1445.925149101843,31836
16000US0656000,"Pasadena city, California",2015,50748,2084.426365978845,,,,,1146.198649386471,12311,506.272037733093,2996,876.7407875146438,6740,2261.306631945251,44008,,,1581.155433106052,27211,2616.273261497843,23537,552.8470053977922,2589,677.1081396298275,4065,390.9419667618961,1476,1647.295019658255,31215
16000US0656000,"Pasadena city, California",2016,54424,1958.730103640525,,,,,1124.774514742891,14001,647.2796860075949,4320,862.5206094090546,7474,2140.225553665545,46950,,,1465.90310978352,27552,2446.527242067952,26872,406.0085076942538,1658,573.9380980767299,3391,405.6624608018581,1733,1620.696754961351,32525
16000US0656000,"Pasadena city, California",2017,53629,1998.820611978412,,,,,1181.516795688252,14844,686.4780412844168,3759,792.5534277206228,7340,2150.215053119446,46289,,,1368.573614420541,26239,2422.452801801897,27390,471.709022750896,2058,560.1836070603252,3609,302.1527287225975,1551,1412.799510081315,31417
